Item1.X,Item1.Y,Item1.Brightness,Item2
33,1,121,3040.210016
23,0,116,3040.220032
33,1,115,3040.230016
22,1,117,3040.240032
32,2,117,3040.250016
22,1,116,3040.260032
33,3,112,3040.270016
21,1,114,3040.280032
22,1,110,3040.290016
33,1,117,3040.300032
21,1,110,3040.310016
33,0,115,3040.320032
22,1,110,3040.330016
33,1,116,3040.340032
22,1,116,3040.350016
33,1,110,3040.360032
22,1,112,3040.370016
33,2,110,3040.380032
22,0,110,3040.390016
33,1,112,3040.400032
21,1,112,3040.410016
32,1,111,3040.420032
22,1,110,3040.430016
32,1,105,3040.440032
22,0,112,3040.450016
33,1,113,3040.460032
21,0,114,3040.470016
33,1,114,3040.480032
22,1,105,3040.490016
22,1,108,3040.500032
33,1,108,3040.510016
21,1,114,3040.520032
32,2,119,3040.530016
22,2,110,3040.540032
33,2,114,3040.550016
23,2,113,3040.560032
33,2,107,3040.570016
23,1,117,3040.580032
33,2,109,3040.590016
23,1,114,3040.600032
34,1,114,3040.610016
23,0,108,3040.620032
34,1,111,3040.630016
22,1,113,3040.640032
35,1,116,3040.650016
22,1,110,3040.660032
34,1,107,3040.670016
23,0,109,3040.680032
34,1,107,3040.690016
22,1,109,3040.700032
22,0,107,3040.710016
34,1,111,3040.720032
23,0,112,3040.730016
33,1,111,3040.740032
23,0,109,3040.750016
33,0,108,3040.760032
23,0,116,3040.770016
34,1,107,3040.780032
23,2,118,3040.790016
33,1,111,3040.800032
23,2,113,3040.810016
34,1,111,3040.820032
22,2,113,3040.830016
34,1,113,3040.840032
23,1,115,3040.850016
34,1,114,3040.860032
23,0,105,3040.870016
34,2,113,3040.880032
23,0,108,3040.890016
23,1,110,3040.900032
33,1,114,3040.910016
23,1,119,3040.920032
34,2,116,3040.930016
22,0,118,3040.940032
34,2,114,3040.950016
23,1,117,3040.960032
34,1,108,3040.970016
23,1,118,3040.980032
34,2,125,3040.990016
23,1,121,3041.000032
35,1,131,3041.010016
23,0,129,3041.020032
35,1,137,3041.030016
23,1,139,3041.040032
35,0,139,3041.050016
23,1,136,3041.060032
34,1,126,3041.070016
23,1,123,3041.080032
33,1,125,3041.090016
23,1,127,3041.100032
22,1,126,3041.110016
33,2,124,3041.120032
22,1,123,3041.130016
33,2,122,3041.140032
22,1,120,3041.150016
34,3,119,3041.160032
23,1,127,3041.170016
33,3,121,3041.180032
23,2,119,3041.190016
33,1,125,3041.200032
22,2,125,3041.210016
34,1,119,3041.220032
23,1,119,3041.230016
34,1,124,3041.240032
22,1,119,3041.250016
35,1,122,3041.260032
23,1,127,3041.270016
34,2,123,3041.280032
22,1,125,3041.290016
34,2,123,3041.300032
23,1,128,3041.310016
22,1,125,3041.320032
34,1,131,3041.330016
22,0,123,3041.340032
33,1,117,3041.350016
23,0,118,3041.360032
33,1,124,3041.370016
22,0,119,3041.380032
34,1,121,3041.390016
23,1,116,3041.400032
34,1,121,3041.410016
23,1,115,3041.420032
34,1,114,3041.430016
23,1,120,3041.440032
35,3,116,3041.450016
22,1,123,3041.460032
34,2,119,3041.470016
23,2,119,3041.480032
34,2,122,3041.490016
23,2,123,3041.500032
34,2,116,3041.510016
23,1,112,3041.520032
23,2,118,3041.530016
35,3,118,3041.540032
23,2,117,3041.550016
35,3,115,3041.560032
23,3,116,3041.570016
35,3,119,3041.580032
23,3,115,3041.590016
34,3,122,3041.600032
22,1,117,3041.610016
33,3,112,3041.620032
22,1,115,3041.630016
33,3,116,3041.640032
22,1,107,3041.650016
33,2,119,3041.660032
23,2,122,3041.670016
35,2,114,3041.680032
23,1,110,3041.690016
35,2,117,3041.700032
23,1,117,3041.710016
23,1,120,3041.720032
35,2,113,3041.730016
23,1,112,3041.740032
35,2,112,3041.750016
23,1,112,3041.760032
35,2,115,3041.770016
24,2,118,3041.780032
35,2,109,3041.790016
24,2,111,3041.800032
35,2,116,3041.810016
23,1,114,3041.820032
34,2,110,3041.830016
23,2,110,3041.840032
34,1,113,3041.850016
22,2,113,3041.860032
33,2,112,3041.870016
22,1,110,3041.880032
34,2,118,3041.890016
22,1,120,3041.900032
34,2,112,3041.910016
23,1,121,3041.920032
23,0,111,3041.930016
35,1,124,3041.940032
24,1,113,3041.950016
35,1,118,3041.960032
23,1,113,3041.970016
35,1,125,3041.980032
23,2,122,3041.990016
35,1,113,3042.000032
23,1,105,3042.010016
34,0,119,3042.020032
23,0,113,3042.030016
34,0,120,3042.040032
22,0,110,3042.050016
34,0,120,3042.060032
23,0,116,3042.070016
35,2,122,3042.080032
23,1,115,3042.090016
35,1,121,3042.100032
23,2,124,3042.110016
35,2,121,3042.120032
23,1,117,3042.130016
34,2,129,3042.140032
23,2,130,3042.150016
23,1,135,3042.160032
35,2,134,3042.170016
23,1,144,3042.180032
34,1,145,3042.190016
23,1,138,3042.200032
34,2,140,3042.210016
22,1,135,3042.220032
34,1,135,3042.230016
22,1,131,3042.240032
34,1,128,3042.250016
23,1,120,3042.260032
34,2,116,3042.270016
22,1,120,3042.280032
35,1,119,3042.290016
22,1,111,3042.300032
34,2,114,3042.310016
23,1,120,3042.320032
33,2,120,3042.330016
22,1,112,3042.340032
33,1,123,3042.350016
22,1,111,3042.360032
22,1,112,3042.370016
33,2,116,3042.380032
23,1,119,3042.390016
34,2,114,3042.400032
23,1,122,3042.410016
34,2,123,3042.420032
24,2,123,3042.430016
35,2,117,3042.440032
24,2,107,3042.450016
36,2,114,3042.460032
23,2,113,3042.470016
36,1,116,3042.480032
23,1,111,3042.490016
35,0,121,3042.500032
23,1,111,3042.510016
34,0,120,3042.520032
23,1,124,3042.530016
35,1,119,3042.540032
23,2,120,3042.550016
35,1,117,3042.560032
23,1,117,3042.570016
35,2,127,3042.580032
23,0,116,3042.590016
23,1,113,3042.600032
35,0,116,3042.610016
23,0,115,3042.620032
34,1,113,3042.630016
23,0,115,3042.640032
35,1,121,3042.650016
23,1,117,3042.660032
35,1,115,3042.670016
23,1,111,3042.680032
35,1,123,3042.690016
24,1,122,3042.700032
35,2,117,3042.710016
23,1,119,3042.720032
35,2,117,3042.730016
23,2,119,3042.740032
34,1,111,3042.750016
23,2,119,3042.760032
35,2,120,3042.770016
24,0,116,3042.780032
34,2,115,3042.790016
23,0,112,3042.800032
23,1,117,3042.810016
35,1,110,3042.820032
23,0,122,3042.830016
34,1,120,3042.840032
23,1,120,3042.850016
35,1,118,3042.860032
24,0,118,3042.870016
36,1,122,3042.880032
24,1,125,3042.890016
35,0,122,3042.900032
24,0,123,3042.910016
35,1,115,3042.920032
24,1,121,3042.930016
35,1,111,3042.940032
24,1,103,3042.950016
35,2,114,3042.960032
24,1,110,3042.970016
34,2,111,3042.980032
24,1,113,3042.990016
34,2,114,3043.000032
22,1,110,3043.010016
21,1,121,3043.020032
29,1,118,3043.030016
17,1,121,3043.040032
22,1,127,3043.050016
12,0,117,3043.060032
15,2,126,3043.070016
7,1,121,3043.080032
9,1,121,3043.090016
3,1,122,3043.100032
2,1,118,3043.110016
0,0,119,3043.120032
-3,0,117,3043.130016
-5,-1,116,3043.140032
-11,-2,112,3043.150016
-10,-1,116,3043.160032
-17,-1,114,3043.170016
-13,0,121,3043.180032
-19,-1,117,3043.190016
-13,0,118,3043.200032
-16,-1,117,3043.210016
-8,-1,120,3043.220032
-7,-1,121,3043.230016
-7,-1,121,3043.240032
-3,0,118,3043.250016
-2,-1,118,3043.260032
-1,0,121,3043.270016
-1,0,117,3043.280032
-1,0,116,3043.290016
0,0,116,3043.300032
0,-1,115,3043.310016
0,0,118,3043.320032
0,0,119,3043.330016
0,0,114,3043.340032
0,0,117,3043.350016
0,0,113,3043.360032
0,0,123,3043.370016
0,0,117,3043.380032
0,0,125,3043.390016
0,0,119,3043.400032
0,0,120,3043.410016
0,0,116,3043.420032
0,0,120,3043.430016
0,0,119,3043.440032
0,0,122,3043.450016
0,0,122,3043.460032
0,0,121,3043.470016
0,0,110,3043.480032
0,0,120,3043.490016
0,0,120,3043.500032
0,0,122,3043.510016
0,0,123,3043.520032
0,0,125,3043.530016
0,0,121,3043.540032
0,0,114,3043.550016
0,0,116,3043.560032
0,0,119,3043.570016
0,0,121,3043.580032
0,0,121,3043.590016
0,0,117,3043.600032
0,0,121,3043.610016
0,0,122,3043.620032
0,0,115,3043.630016
0,0,122,3043.640032
0,0,122,3043.650016
0,0,121,3043.660032
0,0,119,3043.670016
0,0,119,3043.680032
0,0,121,3043.690016
0,0,113,3043.700032
0,0,117,3043.710016
0,0,117,3043.720032
0,0,120,3043.730016
0,0,117,3043.740032
0,0,118,3043.750016
0,0,121,3043.760032
0,0,121,3043.770016
0,0,118,3043.780032
0,0,123,3043.790016
0,0,120,3043.800032
0,0,120,3043.810016
0,0,124,3043.820032
0,0,118,3043.830016
0,0,121,3043.840032
0,0,121,3043.850016
0,0,121,3043.860032
0,0,123,3043.870016
0,0,118,3043.880032
0,0,119,3043.890016
0,0,122,3043.900032
0,0,123,3043.910016
0,0,121,3043.920032
0,0,119,3043.930016
0,0,119,3043.940032
0,0,121,3043.950016
0,0,121,3043.960032
0,0,117,3043.970016
0,0,118,3043.980032
0,0,118,3043.990016
0,0,122,3044.000032
0,0,119,3044.010016
0,0,119,3044.020032
0,0,121,3044.030016
0,0,115,3044.040032
0,0,118,3044.050016
0,0,121,3044.060032
0,0,119,3044.070016
0,0,123,3044.080032
0,0,115,3044.090016
0,0,122,3044.100032
0,0,113,3044.110016
0,0,120,3044.120032
0,0,115,3044.130016
0,0,121,3044.140032
0,0,121,3044.150016
0,0,119,3044.160032
0,0,120,3044.170016
0,0,115,3044.180032
0,0,122,3044.190016
0,0,119,3044.200032
0,0,122,3044.210016
0,0,120,3044.220032
0,0,120,3044.230016
0,0,119,3044.240032
0,0,125,3044.250016
0,0,120,3044.260032
0,0,118,3044.270016
0,0,120,3044.280032
0,0,122,3044.290016
0,0,117,3044.300032
0,0,116,3044.310016
0,0,121,3044.320032
0,0,118,3044.330016
0,0,121,3044.340032
0,0,117,3044.350016
0,0,118,3044.360032
0,0,116,3044.370016
0,0,119,3044.380032
0,0,117,3044.390016
0,0,120,3044.400032
0,0,117,3044.410016
-1,0,116,3044.420032
-1,0,117,3044.430016
-1,0,112,3044.440032
-2,-1,118,3044.450016
-1,0,110,3044.460032
-3,-1,110,3044.470016
-2,-1,115,3044.480032
-5,-1,116,3044.490016
-3,-1,111,3044.500032
-4,-1,110,3044.510016
-7,-1,121,3044.520032
-5,0,116,3044.530016
-9,-2,115,3044.540032
-7,0,119,3044.550016
-12,-2,111,3044.560032
-9,0,115,3044.570016
-15,-2,114,3044.580032
-11,0,117,3044.590016
-18,-1,117,3044.600032
-13,-1,120,3044.610016
-21,-1,119,3044.620032
-16,0,117,3044.630016
-25,0,119,3044.640032
-18,-1,121,3044.650016
-30,0,118,3044.660032
-22,-1,122,3044.670016
-35,-1,115,3044.680032
-26,-1,115,3044.690016
-42,-3,114,3044.700032
-29,-2,111,3044.710016
-31,-2,117,3044.720032
-48,-3,124,3044.730016
-33,-1,120,3044.740032
-53,-3,120,3044.750016
-36,0,126,3044.760032
-57,-2,117,3044.770016
-40,-1,117,3044.780032
-63,-3,114,3044.790016
-44,-1,117,3044.800032
-68,-3,120,3044.810016
-48,-2,121,3044.820032
-73,-3,118,3044.830016
-52,-1,114,3044.840032
-79,-3,112,3044.850016
-54,-1,109,3044.860032
-83,-2,106,3044.870016
-58,-1,115,3044.880032
-91,-2,119,3044.890016
-62,-3,116,3044.900032
-96,-2,105,3044.910016
-66,-2,111,3044.920032
-101,-3,115,3044.930016
-70,-2,112,3044.940032
-70,-2,127,3044.950016
-108,-1,135,3044.960032
-72,-1,132,3044.970016
-111,-1,123,3044.980032
-76,-1,116,3044.990016
-118,-2,115,3045.000032
-79,-2,114,3045.010016
-123,-4,118,3045.020032
-83,-2,112,3045.030016
-128,-3,117,3045.040032
-87,-2,109,3045.050016
-132,-2,106,3045.060032
-90,-2,112,3045.070016
-138,-3,115,3045.080032
-94,-2,114,3045.090016
-144,-4,110,3045.100032
-97,-3,115,3045.110016
-148,-5,109,3045.120032
-100,-3,119,3045.130016
-152,-5,116,3045.140032
-104,-4,109,3045.150016
-105,-3,110,3045.160032
-159,-4,123,3045.170016
-108,-3,121,3045.180032
-164,-6,114,3045.190016
-110,-5,113,3045.200032
-168,-7,113,3045.210016
-112,-5,120,3045.220032
-172,-9,125,3045.230016
-116,-7,119,3045.240032
-178,-8,123,3045.250016
-120,-5,116,3045.260032
-183,-6,117,3045.270016
-125,-2,122,3045.280032
-188,-3,109,3045.290016
-128,-1,117,3045.300032
-195,0,115,3045.310016
-132,0,116,3045.320032
-203,0,111,3045.330016
-137,-1,122,3045.340032
-208,-1,118,3045.350016
-140,-3,118,3045.360032
-210,-3,122,3045.370016
-142,-3,120,3045.380032
-141,-5,122,3045.390016
-215,-7,128,3045.400032
-143,-5,121,3045.410016
-215,-9,113,3045.420032
-146,-6,110,3045.430016
-220,-10,135,3045.440032
-148,-6,136,3045.450016
-222,-7,120,3045.460032
-149,-4,113,3045.470016
-227,-6,116,3045.480032
-152,-5,123,3045.490016
-228,-6,113,3045.500032
-152,-3,114,3045.510016
-230,-6,119,3045.520032
-155,-4,129,3045.530016
-232,-9,122,3045.540032
-155,-3,119,3045.550016
-234,-5,123,3045.560032
-158,-3,111,3045.570016
-238,-4,118,3045.580032
-158,-3,115,3045.590016
-237,-3,120,3045.600032
-159,-1,119,3045.610016
-157,-2,129,3045.620032
-237,-4,122,3045.630016
-156,-3,116,3045.640032
-234,-3,118,3045.650016
-155,-4,110,3045.660032
-233,-4,113,3045.670016
-153,-5,114,3045.680032
-227,-8,119,3045.690016
-151,-5,114,3045.700032
-228,-10,119,3045.710016
-152,-8,122,3045.720032
-231,-12,115,3045.730016
-157,-10,117,3045.740032
-236,-13,116,3045.750016
-159,-6,119,3045.760032
-240,-7,113,3045.770016
-159,-3,109,3045.780032
-238,-3,111,3045.790016
-159,-1,114,3045.800032
-239,-1,126,3045.810016
-160,0,115,3045.820032
-161,-2,120,3045.830016
-227,-3,115,3045.840032
-126,-2,114,3045.850016
-149,0,113,3045.860032
-71,0,120,3045.870016
-58,1,116,3045.880032
-6,2,116,3045.890016
31,3,118,3045.900032
24,-1,121,3045.910016
26,-17,116,3045.920032
11,-17,121,3045.930016
3,-35,121,3045.940032
-16,-28,113,3045.950016
-43,-46,122,3045.960032
-31,-23,117,3045.970016
-47,-26,114,3045.980032
-28,-8,120,3045.990016
-46,-4,124,3046.000032
-28,1,129,3046.010016
-35,6,120,3046.020032
-22,0,116,3046.030016
-30,-1,116,3046.040032
-19,0,127,3046.050016
-18,0,117,3046.060032
-28,0,122,3046.070016
-10,1,120,3046.080032
-5,1,119,3046.090016
0,0,119,3046.100032
0,-4,117,3046.110016
8,0,119,3046.120032
19,0,121,3046.130016
14,0,109,3046.140032
12,0,112,3046.150016
2,2,116,3046.160032
-1,4,118,3046.170016
-7,1,123,3046.180032
-26,0,131,3046.190016
-17,0,123,3046.200032
-28,3,116,3046.210016
-18,0,119,3046.220032
-23,-1,121,3046.230016
-18,0,123,3046.240032
-21,1,126,3046.250016
-11,2,123,3046.260032
-15,4,121,3046.270016
-23,11,121,3046.280032
-14,8,119,3046.290016
-18,13,119,3046.300032
-11,7,121,3046.310016
-22,9,130,3046.320032
-16,0,123,3046.330016
-19,-11,115,3046.340032
-19,-9,113,3046.350016
-32,-22,114,3046.360032
-19,-14,124,3046.370016
-34,-21,131,3046.380032
-30,-13,124,3046.390016
-66,-14,123,3046.400032
-58,-6,120,3046.410016
-108,-6,117,3046.420032
-89,-4,127,3046.430016
-152,-5,120,3046.440032
-108,-3,111,3046.450016
-165,-5,109,3046.460032
-110,-3,113,3046.470016
-160,-6,117,3046.480032
-104,-4,112,3046.490016
-102,-4,118,3046.500032
-150,-6,109,3046.510016
-99,-4,117,3046.520032
-144,-6,115,3046.530016
-95,-4,126,3046.540032
-140,-5,114,3046.550016
-92,-2,123,3046.560032
-134,-2,119,3046.570016
-88,-1,119,3046.580032
-127,-2,118,3046.590016
-83,-1,119,3046.600032
-121,-1,119,3046.610016
-79,0,115,3046.620032
-116,-2,113,3046.630016
-75,-2,108,3046.640032
-112,-4,121,3046.650016
-72,-3,112,3046.660032
-107,-4,121,3046.670016
-69,-4,113,3046.680032
-102,-5,117,3046.690016
-66,-3,107,3046.700032
-95,-4,114,3046.710016
-61,-2,117,3046.720032
-60,-2,109,3046.730016
-87,-2,127,3046.740032
-56,-1,124,3046.750016
-81,-2,131,3046.760032
-53,0,142,3046.770016
-76,-1,134,3046.780032
-49,0,128,3046.790016
-71,-1,118,3046.800032
-46,-1,123,3046.810016
-67,-1,114,3046.820032
-42,-1,112,3046.830016
-62,-2,121,3046.840032
-40,-1,114,3046.850016
-58,-2,113,3046.860032
-36,-1,112,3046.870016
-52,-1,115,3046.880032
-33,0,123,3046.890016
-46,-2,118,3046.900032
-29,0,119,3046.910016
-42,-2,120,3046.920032
-25,-1,113,3046.930016
-37,-3,114,3046.940032
-22,-2,120,3046.950016
-21,-2,111,3046.960032
-29,-2,119,3046.970016
-18,-1,121,3046.980032
-25,-1,119,3046.990016
-15,0,114,3047.000032
-20,-1,110,3047.010016
-13,0,117,3047.020032
-17,-1,117,3047.030016
-11,0,115,3047.040032
-13,-1,112,3047.050016
-9,-1,115,3047.060032
-11,-1,117,3047.070016
-7,-1,110,3047.080032
-8,-2,111,3047.090016
-5,-1,112,3047.100032
-7,-1,109,3047.110016
-4,-1,109,3047.120032
-5,-1,114,3047.130016
-2,0,112,3047.140032
-3,-1,117,3047.150016
-2,0,116,3047.160032
-2,0,113,3047.170016
-1,0,119,3047.180032
-1,0,113,3047.190016
-1,0,118,3047.200032
0,0,115,3047.210016
0,0,118,3047.220032
0,-1,115,3047.230016
-1,0,114,3047.240032
0,0,109,3047.250016
0,0,113,3047.260032
0,0,110,3047.270016
0,0,115,3047.280032
0,0,115,3047.290016
0,0,115,3047.300032
0,0,111,3047.310016
0,0,112,3047.320032
0,0,116,3047.330016
0,0,116,3047.340032
0,0,108,3047.350016
0,0,115,3047.360032
0,0,114,3047.370016
0,0,113,3047.380032
0,0,116,3047.390016
0,0,111,3047.400032
0,0,112,3047.410016
0,0,113,3047.420032
0,0,114,3047.430016
0,0,114,3047.440032
0,0,113,3047.450016
0,0,108,3047.460032
0,0,115,3047.470016
0,0,114,3047.480032
0,0,114,3047.490016
0,0,115,3047.500032
0,0,111,3047.510016
0,0,115,3047.520032
0,0,117,3047.530016
0,0,114,3047.540032
0,0,119,3047.550016
0,0,114,3047.560032
0,0,115,3047.570016
0,0,111,3047.580032
0,0,119,3047.590016
0,0,112,3047.600032
0,0,116,3047.610016
0,0,112,3047.620032
0,0,113,3047.630016
0,0,115,3047.640032
0,0,114,3047.650016
0,0,114,3047.660032
0,0,112,3047.670016
0,0,119,3047.680032
0,0,107,3047.690016
0,0,115,3047.700032
0,0,115,3047.710016
0,0,115,3047.720032
0,0,111,3047.730016
0,0,113,3047.740032
0,0,110,3047.750016
0,0,107,3047.760032
0,0,114,3047.770016
0,0,114,3047.780032
0,0,115,3047.790016
0,0,112,3047.800032
0,0,114,3047.810016
0,0,113,3047.820032
0,0,115,3047.830016
0,0,112,3047.840032
0,0,114,3047.850016
0,0,115,3047.860032
0,0,114,3047.870016
0,0,112,3047.880032
0,0,111,3047.890016
0,0,119,3047.900032
0,0,118,3047.910016
0,0,116,3047.920032
0,0,114,3047.930016
0,0,116,3047.940032
0,0,119,3047.950016
0,0,112,3047.960032
0,0,112,3047.970016
0,0,114,3047.980032
0,0,115,3047.990016
0,0,117,3048.000032
0,0,112,3048.010016
0,0,113,3048.020032
0,0,114,3048.030016
0,0,113,3048.040032
0,0,114,3048.050016
0,0,113,3048.060032
0,0,117,3048.070016
0,0,119,3048.080032
0,0,109,3048.090016
0,0,112,3048.100032
0,0,116,3048.110016
0,0,114,3048.120032
0,0,114,3048.130016
0,0,114,3048.140032
0,0,111,3048.150016
0,0,114,3048.160032
0,0,117,3048.170016
0,0,116,3048.180032
0,0,120,3048.190016
0,0,113,3048.200032
0,0,112,3048.210016
0,0,114,3048.220032
0,0,118,3048.230016
0,0,115,3048.240032
0,0,113,3048.250016
0,0,117,3048.260032
0,0,112,3048.270016
0,0,112,3048.280032
0,0,112,3048.290016
-1,0,108,3048.300032
-1,0,113,3048.310016
-1,0,122,3048.320032
-2,0,109,3048.330016
-3,0,121,3048.340032
-4,0,111,3048.350016
-3,-1,116,3048.360032
-7,0,111,3048.370016
-5,0,117,3048.380032
-9,-1,110,3048.390016
-7,0,115,3048.400032
-13,-1,118,3048.410016
-9,-1,110,3048.420032
-16,-1,118,3048.430016
-12,0,117,3048.440032
-20,0,106,3048.450016
-15,0,112,3048.460032
-26,0,110,3048.470016
-18,0,121,3048.480032
-21,0,114,3048.490016
-34,-1,110,3048.500032
-25,-1,113,3048.510016
-40,-1,116,3048.520032
-28,-1,114,3048.530016
-46,-1,118,3048.540032
-31,-1,116,3048.550016
-50,-1,116,3048.560032
-34,-1,109,3048.570016
-54,0,113,3048.580032
-37,-1,116,3048.590016
-59,-1,119,3048.600032
-41,-2,116,3048.610016
-63,-3,111,3048.620032
-45,-2,117,3048.630016
-69,-4,123,3048.640032
-48,-3,119,3048.650016
-74,-4,120,3048.660032
-51,-2,116,3048.670016
-79,-3,118,3048.680032
-55,-2,114,3048.690016
-83,-2,126,3048.700032
-58,-2,117,3048.710016
-58,-1,124,3048.720032
-89,-4,121,3048.730016
-62,-2,118,3048.740032
-96,-3,117,3048.750016
-65,-1,115,3048.760032
-101,-2,111,3048.770016
-69,-2,119,3048.780032
-107,-4,115,3048.790016
-73,-2,137,3048.800032
-111,-3,128,3048.810016
-76,-3,121,3048.820032
-117,-3,121,3048.830016
-80,-2,123,3048.840032
-124,-2,112,3048.850016
-83,-1,115,3048.860032
-128,-2,126,3048.870016
-87,-2,119,3048.880032
-133,-3,116,3048.890016
-90,-2,118,3048.900032
-90,-2,121,3048.910016
-138,-3,121,3048.920032
-93,-2,120,3048.930016
-141,-2,118,3048.940032
-94,-2,114,3048.950016
-142,-3,123,3048.960032
-96,-2,115,3048.970016
-143,-3,125,3048.980032
-96,-3,125,3048.990016
-143,-5,123,3049.000032
-96,-4,119,3049.010016
-143,-5,121,3049.020032
-94,-3,127,3049.030016
-142,-6,118,3049.040032
-95,-4,123,3049.050016
-143,-7,120,3049.060032
-95,-5,116,3049.070016
-142,-7,117,3049.080032
-96,-5,113,3049.090016
-143,-7,120,3049.100032
-95,-3,106,3049.110016
-142,-6,129,3049.120032
-95,-4,142,3049.130016
-95,-3,142,3049.140032
-142,-4,132,3049.150016
-94,-2,124,3049.160032
-141,-3,122,3049.170016
-94,-1,127,3049.180032
-142,-2,123,3049.190016
-95,-2,122,3049.200032
-141,-1,121,3049.210016
-95,-2,115,3049.220032
-141,-3,120,3049.230016
-95,-3,116,3049.240032
-141,-5,110,3049.250016
-95,-3,120,3049.260032
-141,-5,125,3049.270016
-95,-4,119,3049.280032
-142,-6,124,3049.290016
-94,-3,119,3049.300032
-141,-4,117,3049.310016
-94,-4,120,3049.320032
-141,-6,114,3049.330016
-93,-4,123,3049.340032
-93,-5,112,3049.350016
-141,-6,115,3049.360032
-94,-5,112,3049.370016
-140,-8,120,3049.380032
-95,-4,122,3049.390016
-142,-7,126,3049.400032
-94,-5,137,3049.410016
-141,-6,127,3049.420032
-95,-5,133,3049.430016
-141,-7,125,3049.440032
-95,-4,119,3049.450016
-142,-6,119,3049.460032
-95,-4,120,3049.470016
-142,-6,117,3049.480032
-95,-4,128,3049.490016
-141,-5,107,3049.500032
-94,-3,117,3049.510016
-141,-5,117,3049.520032
-94,-3,113,3049.530016
-143,-3,111,3049.540032
-95,-1,115,3049.550016
-95,-2,113,3049.560032
-144,-1,113,3049.570016
-97,-1,116,3049.580032
-146,-1,117,3049.590016
-97,-1,111,3049.600032
-145,-3,120,3049.610016
-97,-2,114,3049.620032
-145,-4,113,3049.630016
-95,-5,114,3049.640032
-143,-6,114,3049.650016
-96,-3,109,3049.660032
-143,-6,108,3049.670016
-95,-4,116,3049.680032
-143,-5,114,3049.690016
-97,-3,122,3049.700032
-144,-4,112,3049.710016
-96,-2,128,3049.720032
-144,-3,132,3049.730016
-96,-2,131,3049.740032
-144,-3,116,3049.750016
-95,-1,120,3049.760032
-96,-1,115,3049.770016
-144,0,115,3049.780032
-96,0,123,3049.790016
-144,0,118,3049.800032
-96,-1,108,3049.810016
-146,-1,117,3049.820032
-97,0,115,3049.830016
-146,-3,118,3049.840032
-97,-2,117,3049.850016
-146,-4,114,3049.860032
-97,-3,116,3049.870016
