Item1.X,Item1.Y,Item1.Brightness,Item2
0,0,108,2166.640032
0,0,111,2166.650016
0,0,113,2166.660032
0,0,111,2166.670016
0,0,112,2166.680032
0,0,114,2166.690016
0,0,112,2166.700032
0,0,110,2166.710016
0,0,111,2166.720032
0,0,117,2166.730016
0,0,115,2166.740032
0,0,112,2166.750016
0,0,113,2166.760032
0,0,114,2166.770016
0,0,118,2166.780032
0,0,114,2166.790016
0,0,112,2166.800032
0,0,118,2166.810016
0,0,114,2166.820032
0,0,105,2166.830016
0,0,118,2166.840032
0,0,111,2166.850016
0,0,111,2166.860032
0,0,109,2166.870016
0,0,116,2166.880032
0,0,115,2166.890016
0,0,111,2166.900032
0,0,111,2166.910016
0,0,109,2166.920032
0,0,108,2166.930016
0,0,116,2166.940032
0,0,114,2166.950016
0,0,114,2166.960032
0,0,109,2166.970016
0,0,109,2166.980032
0,0,111,2166.990016
0,0,117,2167.000032
0,0,116,2167.010016
0,0,113,2167.020032
0,0,110,2167.030016
0,0,113,2167.040032
0,0,117,2167.050016
0,0,114,2167.060032
0,0,111,2167.070016
0,0,113,2167.080032
0,0,116,2167.090016
0,0,111,2167.100032
0,0,114,2167.110016
0,0,114,2167.120032
0,0,113,2167.130016
0,0,112,2167.140032
0,0,106,2167.150016
0,0,117,2167.160032
0,0,109,2167.170016
0,0,112,2167.180032
0,0,118,2167.190016
0,0,110,2167.200032
0,0,111,2167.210016
0,0,117,2167.220032
0,0,108,2167.230016
0,0,115,2167.240032
0,0,115,2167.250016
0,0,119,2167.260032
0,0,118,2167.270016
0,0,109,2167.280032
0,-1,109,2167.290016
0,0,112,2167.300032
0,0,114,2167.310016
0,0,117,2167.320032
0,0,117,2167.330016
0,0,111,2167.340032
0,0,116,2167.350016
0,0,116,2167.360032
0,0,110,2167.370016
0,0,111,2167.380032
0,0,113,2167.390016
0,0,116,2167.400032
0,0,113,2167.410016
0,0,116,2167.420032
0,0,115,2167.430016
0,0,111,2167.440032
0,0,114,2167.450016
0,0,114,2167.460032
0,0,111,2167.470016
0,0,111,2167.480032
0,0,110,2167.490016
0,0,116,2167.500032
0,0,113,2167.510016
0,0,113,2167.520032
0,0,112,2167.530016
0,0,113,2167.540032
0,0,110,2167.550016
0,0,115,2167.560032
0,0,113,2167.570016
0,0,107,2167.580032
0,0,112,2167.590016
0,0,109,2167.600032
0,0,113,2167.610016
0,0,114,2167.620032
0,0,115,2167.630016
0,0,107,2167.640032
0,0,112,2167.650016
0,0,110,2167.660032
0,0,115,2167.670016
0,0,114,2167.680032
0,0,118,2167.690016
-1,0,112,2167.700032
0,0,115,2167.710016
-2,0,110,2167.720032
-1,-1,109,2167.730016
-2,0,110,2167.740032
-2,0,115,2167.750016
-4,-1,115,2167.760032
-3,0,111,2167.770016
-5,-1,114,2167.780032
-4,0,114,2167.790016
-7,-1,112,2167.800032
-6,0,118,2167.810016
-9,-1,119,2167.820032
-8,0,112,2167.830016
-8,0,117,2167.840032
-14,-1,117,2167.850016
-10,0,119,2167.860032
-16,0,115,2167.870016
-12,-1,116,2167.880032
-20,0,117,2167.890016
-15,0,115,2167.900032
-23,-1,113,2167.910016
-17,-1,120,2167.920032
-28,0,123,2167.930016
-20,0,121,2167.940032
-34,0,119,2167.950016
-24,-1,120,2167.960032
-38,0,113,2167.970016
-28,-1,122,2167.980032
-43,0,119,2167.990016
-31,-1,120,2168.000032
-47,0,109,2168.010016
-33,-1,112,2168.020032
-34,0,120,2168.030016
-54,-1,115,2168.040032
-38,-1,118,2168.050016
-60,-3,111,2168.060032
-42,-2,113,2168.070016
-67,-2,113,2168.080032
-46,-2,107,2168.090016
-72,-3,120,2168.100032
-50,-2,115,2168.110016
-78,-2,110,2168.120032
-53,-1,109,2168.130016
-81,-3,111,2168.140032
-56,-1,115,2168.150016
-88,-4,112,2168.160032
-59,-3,118,2168.170016
-93,-5,119,2168.180032
-63,-3,107,2168.190016
-97,-5,110,2168.200032
-67,-3,115,2168.210016
-102,-4,121,2168.220032
-70,-2,129,2168.230016
-70,-2,125,2168.240032
-108,-2,128,2168.250016
-74,-2,122,2168.260032
-114,-2,113,2168.270016
-78,-2,118,2168.280032
-119,-2,106,2168.290016
-82,-1,117,2168.300032
-127,-2,111,2168.310016
-85,-1,117,2168.320032
-132,-3,114,2168.330016
-88,-2,112,2168.340032
-135,-5,115,2168.350016
-92,-3,115,2168.360032
-139,-7,115,2168.370016
-95,-4,110,2168.380032
-145,-5,111,2168.390016
-98,-3,115,2168.400032
-150,-3,112,2168.410016
-102,-3,125,2168.420032
-103,-3,119,2168.430016
-156,-3,115,2168.440032
-107,-2,122,2168.450016
-161,-3,122,2168.460032
-110,-1,115,2168.470016
-166,-1,117,2168.480032
-112,0,117,2168.490016
-171,0,129,2168.500032
-115,0,132,2168.510016
-174,0,120,2168.520032
-118,-1,119,2168.530016
-180,-3,127,2168.540032
-122,-2,112,2168.550016
-186,-3,112,2168.560032
-127,-3,104,2168.570016
-194,-3,117,2168.580032
-131,-2,114,2168.590016
-201,-2,112,2168.600032
-136,-1,105,2168.610016
-138,-2,118,2168.620032
-209,-4,117,2168.630016
-141,-1,119,2168.640032
-212,-3,115,2168.650016
-143,-3,118,2168.660032
-214,-6,118,2168.670016
-144,-3,120,2168.680032
-215,-5,115,2168.690016
-145,-4,109,2168.700032
-218,-7,111,2168.710016
-146,-4,121,2168.720032
-222,-6,131,2168.730016
-147,-4,127,2168.740032
-222,-4,119,2168.750016
-150,-2,120,2168.760032
-226,-5,123,2168.770016
-151,-3,111,2168.780032
-228,-5,117,2168.790016
-152,-4,118,2168.800032
-154,-6,121,2168.810016
-232,-8,123,2168.820032
-154,-6,116,2168.830016
-234,-8,115,2168.840032
-156,-4,112,2168.850016
-236,-6,107,2168.860032
-158,-3,113,2168.870016
-238,-6,118,2168.880032
-159,-3,121,2168.890016
-238,-3,133,2168.900032
-159,-2,127,2168.910016
-239,-4,120,2168.920032
-156,-3,118,2168.930016
-233,-6,117,2168.940032
-141,-4,114,2168.950016
-174,-4,113,2168.960032
-90,0,115,2168.970016
-97,0,116,2168.980032
-38,-1,112,2168.990016
-17,-1,108,2169.000032
13,0,113,2169.010016
14,1,114,2169.020032
21,5,106,2169.030016
16,2,116,2169.040032
25,10,106,2169.050016
15,8,114,2169.060032
12,16,114,2169.070016
-1,8,110,2169.080032
-10,3,123,2169.090016
-15,0,110,2169.100032
-36,-4,120,2169.110016
-33,-6,113,2169.120032
-51,-10,111,2169.130016
-30,-3,118,2169.140032
-33,5,118,2169.150016
-15,5,115,2169.160032
-10,12,113,2169.170016
-1,11,120,2169.180032
0,11,120,2169.190016
-2,4,116,2169.200032
-3,1,118,2169.210016
-10,0,115,2169.220032
-18,0,117,2169.230016
-38,-2,121,2169.240032
-23,1,118,2169.250016
-32,5,109,2169.260032
-23,4,125,2169.270016
-29,5,121,2169.280032
-12,3,122,2169.290016
-3,5,117,2169.300032
5,2,121,2169.310016
9,6,122,2169.320032
14,5,116,2169.330016
17,9,111,2169.340032
10,6,120,2169.350016
17,13,126,2169.360032
10,10,126,2169.370016
8,24,113,2169.380032
4,13,115,2169.390016
0,14,118,2169.400032
-2,21,112,2169.410016
-6,11,106,2169.420032
-12,13,116,2169.430016
-10,1,119,2169.440032
-19,0,119,2169.450016
-18,-1,114,2169.460032
-38,1,125,2169.470016
-28,0,120,2169.480032
-32,0,124,2169.490016
-27,0,115,2169.500032
-33,0,118,2169.510016
-15,2,121,2169.520032
-3,3,121,2169.530016
5,3,125,2169.540032
0,11,123,2169.550016
-1,4,127,2169.560032
-11,4,122,2169.570016
-9,0,110,2169.580032
-24,-3,125,2169.590016
-19,-6,126,2169.600032
-20,-5,117,2169.610016
-24,-8,118,2169.620032
-8,-5,116,2169.630016
-5,-3,110,2169.640032
-2,2,119,2169.650016
-3,4,137,2169.660032
-10,0,118,2169.670016
-34,1,127,2169.680032
-41,0,117,2169.690016
-93,0,116,2169.700032
-81,-2,124,2169.710016
-145,-3,121,2169.720032
-105,-3,112,2169.730016
-163,-5,110,2169.740032
-109,-3,111,2169.750016
-159,-5,116,2169.760032
-104,-4,110,2169.770016
-153,-6,111,2169.780032
-99,-4,114,2169.790016
-99,-4,113,2169.800032
-144,-5,116,2169.810016
-95,-2,125,2169.820032
-138,-2,114,2169.830016
-91,-1,114,2169.840032
-133,-1,119,2169.850016
-86,0,115,2169.860032
-126,-2,113,2169.870016
-83,-1,110,2169.880032
-120,-4,109,2169.890016
-79,-2,118,2169.900032
-117,-4,120,2169.910016
-76,-3,110,2169.920032
-113,-3,119,2169.930016
-74,-2,110,2169.940032
-109,-1,123,2169.950016
-71,-1,111,2169.960032
-103,-2,113,2169.970016
-66,0,106,2169.980032
-65,-1,112,2169.990016
-94,-2,118,2170.000032
-60,-2,112,2170.010016
-88,-2,132,2170.020032
-57,-2,126,2170.030016
-83,-3,134,2170.040032
-54,-2,140,2170.050016
-78,-3,130,2170.060032
-49,-2,126,2170.070016
-72,-3,123,2170.080032
-46,-2,116,2170.090016
-66,-3,115,2170.100032
-43,-1,112,2170.110016
-61,-2,115,2170.120032
-40,-1,118,2170.130016
-57,-1,109,2170.140032
-36,0,101,2170.150016
-51,-1,116,2170.160032
-33,0,120,2170.170016
-45,-1,117,2170.180032
-29,-1,118,2170.190016
-27,-1,119,2170.200032
-38,-2,109,2170.210016
-24,-1,115,2170.220032
-34,-2,111,2170.230016
-20,-2,105,2170.240032
-29,-1,115,2170.250016
-18,-1,117,2170.260032
-25,-1,116,2170.270016
-15,-1,112,2170.280032
-20,0,105,2170.290016
-12,0,110,2170.300032
-17,-1,115,2170.310016
-10,-1,105,2170.320032
-14,-1,115,2170.330016
-8,0,117,2170.340032
-11,-1,105,2170.350016
-6,-1,113,2170.360032
-6,-1,113,2170.370016
-8,-1,105,2170.380032
-4,0,112,2170.390016
-6,-1,111,2170.400032
-3,0,109,2170.410016
-4,0,106,2170.420032
-2,0,114,2170.430016
-2,0,105,2170.440032
-2,-1,104,2170.450016
-1,0,108,2170.460032
-1,0,105,2170.470016
-1,0,109,2170.480032
0,0,108,2170.490016
-1,0,109,2170.500032
0,0,106,2170.510016
0,0,109,2170.520032
0,0,100,2170.530016
0,0,107,2170.540032
0,0,111,2170.550016
0,0,109,2170.560032
0,0,109,2170.570016
0,0,102,2170.580032
0,0,109,2170.590016
0,0,109,2170.600032
0,0,101,2170.610016
0,0,109,2170.620032
0,0,107,2170.630016
0,0,104,2170.640032
0,0,105,2170.650016
0,0,104,2170.660032
0,0,109,2170.670016
0,0,108,2170.680032
0,0,106,2170.690016
0,0,108,2170.700032
0,0,108,2170.710016
0,0,105,2170.720032
0,0,113,2170.730016
0,0,108,2170.740032
0,0,107,2170.750016
0,0,103,2170.760032
0,0,107,2170.770016
0,0,109,2170.780032
0,0,104,2170.790016
0,0,109,2170.800032
0,0,108,2170.810016
0,0,112,2170.820032
0,0,107,2170.830016
0,0,108,2170.840032
0,0,104,2170.850016
0,0,103,2170.860032
0,0,110,2170.870016
0,0,112,2170.880032
0,0,109,2170.890016
0,0,105,2170.900032
0,0,105,2170.910016
0,0,111,2170.920032
0,0,111,2170.930016
0,0,107,2170.940032
0,0,107,2170.950016
0,0,104,2170.960032
0,0,107,2170.970016
0,0,112,2170.980032
0,0,108,2170.990016
0,0,110,2171.000032
0,0,105,2171.010016
0,0,107,2171.020032
0,0,108,2171.030016
0,0,109,2171.040032
0,0,108,2171.050016
0,0,107,2171.060032
0,0,105,2171.070016
0,0,104,2171.080032
0,0,108,2171.090016
0,0,107,2171.100032
0,0,106,2171.110016
0,0,108,2171.120032
0,0,107,2171.130016
0,0,106,2171.140032
0,0,110,2171.150016
0,0,107,2171.160032
0,0,105,2171.170016
0,0,110,2171.180032
0,0,106,2171.190016
0,0,104,2171.200032
0,0,105,2171.210016
0,0,111,2171.220032
0,0,107,2171.230016
0,0,111,2171.240032
0,0,105,2171.250016
0,0,112,2171.260032
0,0,104,2171.270016
0,0,104,2171.280032
0,0,109,2171.290016
0,0,102,2171.300032
0,0,106,2171.310016
0,0,108,2171.320032
0,0,104,2171.330016
0,0,108,2171.340032
0,0,110,2171.350016
0,0,107,2171.360032
0,0,108,2171.370016
0,0,109,2171.380032
0,0,105,2171.390016
0,0,109,2171.400032
0,0,108,2171.410016
0,0,110,2171.420032
0,0,109,2171.430016
0,0,103,2171.440032
0,0,108,2171.450016
0,0,105,2171.460032
0,0,103,2171.470016
0,0,107,2171.480032
0,0,106,2171.490016
0,0,107,2171.500032
0,0,107,2171.510016
0,0,107,2171.520032
0,0,100,2171.530016
0,0,108,2171.540032
0,0,108,2171.550016
0,0,105,2171.560032
-1,0,110,2171.570016
0,0,108,2171.580032
-1,0,110,2171.590016
-2,0,112,2171.600032
-2,0,110,2171.610016
-4,0,108,2171.620032
-3,0,111,2171.630016
-5,0,111,2171.640032
-5,-1,110,2171.650016
-8,-1,108,2171.660032
-7,-1,107,2171.670016
-11,-2,107,2171.680032
-8,-1,102,2171.690016
-15,-1,112,2171.700032
-11,-1,108,2171.710016
-19,-1,114,2171.720032
-14,0,105,2171.730016
-16,0,109,2171.740032
-26,-1,107,2171.750016
-19,0,110,2171.760032
-32,-2,112,2171.770016
-23,-1,113,2171.780032
-37,-2,109,2171.790016
-27,-1,109,2171.800032
-43,-2,107,2171.810016
-30,-1,114,2171.820032
-48,-2,120,2171.830016
-33,-1,113,2171.840032
-53,-1,106,2171.850016
-36,-1,112,2171.860032
-57,-3,105,2171.870016
-39,-2,112,2171.880032
-62,-3,110,2171.890016
-43,-3,115,2171.900032
-67,-5,116,2171.910016
-46,-3,119,2171.920032
-73,-4,121,2171.930016
-50,-2,105,2171.940032
-52,-2,113,2171.950016
-80,-4,114,2171.960032
-55,-2,118,2171.970016
-84,-1,112,2171.980032
-57,-1,122,2171.990016
-89,-1,118,2172.000032
-60,-1,117,2172.010016
-94,-2,102,2172.020032
-64,-1,121,2172.030016
-99,-2,114,2172.040032
-68,-2,119,2172.050016
-105,-5,118,2172.060032
-72,-2,128,2172.070016
-110,-4,129,2172.080032
-75,-2,127,2172.090016
-114,-4,116,2172.100032
-79,-2,113,2172.110016
-120,-3,113,2172.120032
-82,-2,118,2172.130016
-82,-1,107,2172.140032
-126,-3,112,2172.150016
-86,-2,111,2172.160032
-131,-2,114,2172.170016
-89,-2,114,2172.180032
-135,-2,122,2172.190016
-91,-2,120,2172.200032
-139,-4,117,2172.210016
-94,-2,113,2172.220032
-141,-2,111,2172.230016
-94,-1,118,2172.240032
-143,-3,118,2172.250016
-95,-1,113,2172.260032
-143,-1,119,2172.270016
-95,-1,116,2172.280032
-143,-2,116,2172.290016
-96,-2,120,2172.300032
-144,-2,115,2172.310016
-96,-1,115,2172.320032
-144,-4,119,2172.330016
-95,-2,122,2172.340032
-96,-3,115,2172.350016
-143,-4,109,2172.360032
-96,-3,107,2172.370016
-143,-3,104,2172.380032
-95,-3,104,2172.390016
-143,-3,130,2172.400032
-95,-3,138,2172.410016
-143,-2,133,2172.420032
-94,-1,124,2172.430016
-142,-2,115,2172.440032
-93,0,113,2172.450016
-141,0,117,2172.460032
-93,-2,122,2172.470016
-141,-1,123,2172.480032
-95,-2,120,2172.490016
-142,-2,118,2172.500032
-95,-3,120,2172.510016
-143,-3,113,2172.520032
-95,-1,118,2172.530016
-95,-2,123,2172.540032
-142,-3,125,2172.550016
-94,-3,121,2172.560032
-141,-5,118,2172.570016
-94,-4,118,2172.580032
-141,-7,120,2172.590016
-94,-4,113,2172.600032
-140,-6,117,2172.610016
-95,-4,117,2172.620032
-142,-5,114,2172.630016
-94,-4,118,2172.640032
-143,-5,117,2172.650016
-95,-2,116,2172.660032
-142,-4,124,2172.670016
-95,-3,128,2172.680032
-143,-3,139,2172.690016
-95,-2,120,2172.700032
-143,-2,124,2172.710016
-95,-3,120,2172.720032
-95,-4,109,2172.730016
-142,-4,112,2172.740032
-94,-3,118,2172.750016
-142,-5,109,2172.760032
-94,-2,116,2172.770016
-141,-2,107,2172.780032
-94,-1,116,2172.790016
-141,-3,110,2172.800032
-95,-3,115,2172.810016
-142,-3,111,2172.820032
-95,-3,105,2172.830016
-142,-3,118,2172.840032
-96,-3,105,2172.850016
-145,-4,111,2172.860032
-96,-3,119,2172.870016
-146,-4,115,2172.880032
-96,-4,117,2172.890016
-143,-6,113,2172.900032
-96,-4,108,2172.910016
-142,-5,110,2172.920032
-95,-3,113,2172.930016
-95,-3,111,2172.940032
-142,-5,112,2172.950016
-95,-3,106,2172.960032
-143,-5,116,2172.970016
-96,-3,111,2172.980032
-143,-3,110,2172.990016
-96,-3,125,2173.000032
-143,-3,132,2173.010016
-96,-1,126,2173.020032
-144,-3,119,2173.030016
-97,-1,115,2173.040032
-145,-2,115,2173.050016
-96,-2,121,2173.060032
-145,-2,116,2173.070016
-97,-1,109,2173.080032
-145,-2,110,2173.090016
-97,-2,114,2173.100032
-145,-2,125,2173.110016
-96,-1,113,2173.120032
-97,-2,111,2173.130016
-145,-5,105,2173.140032
-97,-2,112,2173.150016
-144,-3,117,2173.160032
-97,-2,116,2173.170016
-143,-4,114,2173.180032
-96,-2,107,2173.190016
-145,-2,119,2173.200032
-97,-1,114,2173.210016
-145,-3,117,2173.220032
-97,-2,118,2173.230016
-146,-3,116,2173.240032
-97,-2,107,2173.250016
-145,0,114,2173.260032
-98,-1,122,2173.270016
-146,-2,107,2173.280032
-97,0,123,2173.290016
-145,-1,117,2173.300032
-97,-1,125,2173.310016
-97,-1,123,2173.320032
-146,-2,120,2173.330016
-97,-1,118,2173.340032
-147,-2,119,2173.350016
-99,-1,124,2173.360032
-149,-2,115,2173.370016
-100,-2,129,2173.380032
-149,-3,110,2173.390016
-99,-3,123,2173.400032
-148,-4,122,2173.410016
-99,-3,105,2173.420032
-147,-4,126,2173.430016
-98,-3,124,2173.440032
-148,-4,114,2173.450016
-98,-2,121,2173.460032
-148,-2,116,2173.470016
-99,-2,123,2173.480032
-148,-3,120,2173.490016
-98,-1,117,2173.500032
-146,-2,118,2173.510016
-97,-2,122,2173.520032
-97,0,111,2173.530016
-147,-1,121,2173.540032
-98,0,110,2173.550016
-147,-1,112,2173.560032
-98,-1,113,2173.570016
-149,-1,110,2173.580032
-99,-2,117,2173.590016
-148,-3,115,2173.600032
-98,-2,119,2173.610016
-146,-4,123,2173.620032
-98,-2,117,2173.630016
-146,-3,124,2173.640032
-97,-2,118,2173.650016
-146,-3,122,2173.660032
-97,-2,115,2173.670016
-148,-4,126,2173.680032
-99,-4,121,2173.690016
-148,-5,119,2173.700032
-99,-3,124,2173.710016
-100,-3,121,2173.720032
-150,-6,126,2173.730016
-99,-4,118,2173.740032
-150,-5,122,2173.750016
-100,-4,128,2173.760032
-149,-5,116,2173.770016
-98,-3,121,2173.780032
-149,-3,117,2173.790016
-99,-1,116,2173.800032
-149,-1,115,2173.810016
-99,-1,122,2173.820032
-149,-1,115,2173.830016
-100,-1,115,2173.840032
-149,-3,117,2173.850016
-98,-2,121,2173.860032
-147,-4,117,2173.870016
-97,-2,121,2173.880032
-145,-4,130,2173.890016
-96,-2,124,2173.900032
-97,-2,128,2173.910016
-145,-4,117,2173.920032
-97,-3,116,2173.930016
-146,-6,130,2173.940032
-98,-3,115,2173.950016
-148,-6,108,2173.960032
-100,-4,114,2173.970016
-149,-5,113,2173.980032
-99,-3,113,2173.990016
-149,-3,115,2174.000032
-98,-2,117,2174.010016
-146,-2,112,2174.020032
-97,-2,111,2174.030016
-146,-2,107,2174.040032
-97,-3,122,2174.050016
-145,-2,110,2174.060032
-97,0,112,2174.070016
-146,-1,118,2174.080032
-97,-1,120,2174.090016
-98,-1,111,2174.100032
-146,-1,117,2174.110016
-98,-1,110,2174.120032
-148,-2,109,2174.130016
-98,-2,110,2174.140032
-147,-3,106,2174.150016
-98,0,112,2174.160032
-147,-1,114,2174.170016
-98,-1,111,2174.180032
-145,-1,116,2174.190016
-97,-1,129,2174.200032
-146,-2,134,2174.210016
-97,-1,131,2174.220032
-145,-2,120,2174.230016
-97,-1,114,2174.240032
-145,-1,110,2174.250016
-96,-1,118,2174.260032
-145,-1,111,2174.270016
-96,-1,112,2174.280032
-95,-1,117,2174.290016
-141,-2,106,2174.300032
-92,-2,99,2174.310016
-138,-3,112,2174.320032
-91,-2,110,2174.330016
-133,-4,111,2174.340032
-89,-3,110,2174.350016
-132,-4,107,2174.360032
-87,-3,115,2174.370016
-127,-3,109,2174.380032
-82,-1,110,2174.390016
-121,-2,119,2174.400032
-79,0,110,2174.410016
-114,-2,110,2174.420032
-75,-2,110,2174.430016
-109,-3,116,2174.440032
-71,-2,122,2174.450016
-103,-2,116,2174.460032
-66,-2,121,2174.470016
-65,-2,111,2174.480032
-94,-2,113,2174.490016
-61,-1,113,2174.500032
-89,-2,111,2174.510016
-58,-2,111,2174.520032
-86,-4,125,2174.530016
-55,-3,123,2174.540032
-81,-4,128,2174.550016
-53,-2,137,2174.560032
-76,-4,142,2174.570016
-49,-1,129,2174.580032
-70,-2,122,2174.590016
-46,0,119,2174.600032
-65,-1,115,2174.610016
-43,0,121,2174.620032
-60,-1,117,2174.630016
-39,0,110,2174.640032
-56,0,108,2174.650016
-36,0,114,2174.660032
-34,0,112,2174.670016
-48,-1,110,2174.680032
-31,0,117,2174.690016
-43,-1,119,2174.700032
-27,-1,109,2174.710016
-39,-2,112,2174.720032
-24,0,112,2174.730016
-33,-1,115,2174.740032
-21,-1,116,2174.750016
-28,0,112,2174.760032
-16,0,114,2174.770016
-23,0,123,2174.780032
-13,0,114,2174.790016
-18,-1,111,2174.800032
-11,0,118,2174.810016
-14,-1,117,2174.820032
-8,-1,116,2174.830016
-11,-1,119,2174.840032
-6,0,115,2174.850016
-6,-1,112,2174.860032
-7,0,116,2174.870016
-4,0,117,2174.880032
-4,0,113,2174.890016
-2,0,119,2174.900032
-2,0,117,2174.910016
-2,0,116,2174.920032
0,0,108,2174.930016
-1,0,113,2174.940032
0,0,112,2174.950016
0,0,110,2174.960032
-1,0,115,2174.970016
0,0,114,2174.980032
0,0,112,2174.990016
0,0,112,2175.000032
0,0,110,2175.010016
0,0,112,2175.020032
0,0,109,2175.030016
0,-1,114,2175.040032
0,0,114,2175.050016
0,0,115,2175.060032
0,0,114,2175.070016
0,0,114,2175.080032
0,0,112,2175.090016
0,0,116,2175.100032
0,0,112,2175.110016
0,0,111,2175.120032
0,0,111,2175.130016
0,0,115,2175.140032
0,0,113,2175.150016
0,0,116,2175.160032
0,0,114,2175.170016
0,0,113,2175.180032
0,0,111,2175.190016
0,0,110,2175.200032
0,0,113,2175.210016
0,0,118,2175.220032
0,0,114,2175.230016
0,0,114,2175.240032
0,0,118,2175.250016
0,0,114,2175.260032
0,0,113,2175.270016
0,0,115,2175.280032
0,0,113,2175.290016
0,0,115,2175.300032
0,0,114,2175.310016
0,0,112,2175.320032
0,0,114,2175.330016
0,0,115,2175.340032
0,0,110,2175.350016
0,0,114,2175.360032
0,0,110,2175.370016
0,0,111,2175.380032
0,0,110,2175.390016
0,0,109,2175.400032
0,0,113,2175.410016
0,0,115,2175.420032
0,0,113,2175.430016
0,0,108,2175.440032
0,0,112,2175.450016
0,0,110,2175.460032
0,0,111,2175.470016
0,0,114,2175.480032
0,0,116,2175.490016
0,0,112,2175.500032
0,0,117,2175.510016
0,0,114,2175.520032
0,0,110,2175.530016
0,0,112,2175.540032
0,0,111,2175.550016
0,0,113,2175.560032
0,0,111,2175.570016
0,0,114,2175.580032
0,0,113,2175.590016
0,0,114,2175.600032
0,0,115,2175.610016
0,0,115,2175.620032
0,0,111,2175.630016
0,0,111,2175.640032
0,0,110,2175.650016
0,0,111,2175.660032
0,0,115,2175.670016
0,0,109,2175.680032
0,0,112,2175.690016
0,0,115,2175.700032
0,0,117,2175.710016
0,0,118,2175.720032
0,0,111,2175.730016
0,0,114,2175.740032
0,0,115,2175.750016
0,0,113,2175.760032
0,0,109,2175.770016
0,0,111,2175.780032
0,0,112,2175.790016
0,0,110,2175.800032
0,0,114,2175.810016
0,0,118,2175.820032
0,0,112,2175.830016
0,0,111,2175.840032
0,0,113,2175.850016
0,0,116,2175.860032
0,0,111,2175.870016
0,0,108,2175.880032
0,0,117,2175.890016
0,0,110,2175.900032
0,0,113,2175.910016
0,0,115,2175.920032
0,0,116,2175.930016
0,0,114,2175.940032
0,0,111,2175.950016
0,0,115,2175.960032
0,0,115,2175.970016
0,0,110,2175.980032
0,0,113,2175.990016
0,0,114,2176.000032
0,0,114,2176.010016
0,0,115,2176.020032
0,0,111,2176.030016
-1,0,116,2176.040032
-1,0,113,2176.050016
-1,-1,117,2176.060032
-3,0,114,2176.070016
-2,0,116,2176.080032
-5,0,113,2176.090016
-5,0,109,2176.100032
-7,0,107,2176.110016
-7,0,115,2176.120032
-11,-1,108,2176.130016
-10,-1,106,2176.140032
-16,-2,112,2176.150016
