Item1.X,Item1.Y,Item1.Brightness,Item2
23,0,118,2812.280032
35,1,119,2812.290016
23,2,120,2812.300032
34,2,120,2812.310016
24,1,121,2812.320032
35,2,119,2812.330016
23,1,132,2812.340032
34,2,127,2812.350016
23,1,136,2812.360032
35,1,139,2812.370016
23,1,149,2812.380032
35,1,147,2812.390016
23,1,141,2812.400032
34,1,137,2812.410016
23,1,125,2812.420032
34,1,131,2812.430016
22,1,131,2812.440032
34,1,133,2812.450016
22,1,117,2812.460032
33,2,116,2812.470016
22,1,115,2812.480032
22,1,124,2812.490016
35,2,115,2812.500032
22,2,113,2812.510016
35,1,116,2812.520032
22,2,118,2812.530016
35,1,112,2812.540032
23,1,117,2812.550016
34,1,114,2812.560032
23,1,119,2812.570016
34,1,114,2812.580032
22,1,115,2812.590016
35,1,116,2812.600032
22,2,119,2812.610016
34,2,119,2812.620032
23,2,114,2812.630016
35,2,116,2812.640032
24,2,111,2812.650016
35,2,125,2812.660032
23,2,117,2812.670016
36,2,109,2812.680032
23,1,112,2812.690016
36,2,116,2812.700032
23,1,116,2812.710016
23,1,115,2812.720032
35,2,115,2812.730016
22,1,119,2812.740032
34,2,123,2812.750016
23,2,121,2812.760032
33,2,120,2812.770016
23,2,119,2812.780032
34,2,112,2812.790016
23,1,112,2812.800032
34,1,112,2812.810016
24,1,111,2812.820032
34,1,112,2812.830016
23,1,115,2812.840032
35,1,114,2812.850016
23,2,109,2812.860032
35,1,117,2812.870016
23,1,121,2812.880032
35,2,120,2812.890016
23,1,114,2812.900032
34,2,117,2812.910016
22,1,117,2812.920032
23,2,114,2812.930016
33,2,122,2812.940032
23,1,117,2812.950016
33,3,116,2812.960032
23,1,117,2812.970016
35,2,121,2812.980032
23,1,113,2812.990016
34,2,111,2813.000032
22,1,119,2813.010016
35,1,117,2813.020032
22,1,116,2813.030016
35,1,116,2813.040032
23,0,121,2813.050016
35,1,126,2813.060032
23,1,124,2813.070016
36,1,122,2813.080032
24,0,114,2813.090016
35,0,120,2813.100032
24,1,126,2813.110016
35,1,119,2813.120032
23,1,121,2813.130016
24,1,114,2813.140032
36,2,117,2813.150016
23,1,119,2813.160032
36,3,124,2813.170016
24,2,119,2813.180032
35,2,119,2813.190016
23,2,119,2813.200032
33,3,117,2813.210016
20,1,116,2813.220032
27,2,117,2813.230016
16,1,116,2813.240032
21,1,125,2813.250016
11,2,112,2813.260032
13,2,124,2813.270016
7,1,125,2813.280032
7,2,127,2813.290016
2,1,119,2813.300032
1,1,121,2813.310016
-1,1,118,2813.320032
-5,0,120,2813.330016
-6,0,118,2813.340032
-12,0,115,2813.350016
-11,1,118,2813.360032
-12,0,114,2813.370016
-20,1,118,2813.380032
-14,0,115,2813.390016
-18,0,117,2813.400032
-11,0,121,2813.410016
-13,-1,118,2813.420032
-6,-1,120,2813.430016
-6,-1,120,2813.440032
-2,-1,120,2813.450016
-3,-1,120,2813.460032
-1,0,119,2813.470016
0,0,121,2813.480032
-1,-1,118,2813.490016
0,0,120,2813.500032
0,0,121,2813.510016
0,0,117,2813.520032
0,0,121,2813.530016
0,0,122,2813.540032
0,0,119,2813.550016
0,0,120,2813.560032
0,0,120,2813.570016
0,0,117,2813.580032
0,0,123,2813.590016
0,0,119,2813.600032
0,0,119,2813.610016
0,0,119,2813.620032
0,0,126,2813.630016
0,0,122,2813.640032
0,0,122,2813.650016
0,0,125,2813.660032
0,0,123,2813.670016
0,0,116,2813.680032
0,0,118,2813.690016
0,0,120,2813.700032
0,0,118,2813.710016
0,0,119,2813.720032
0,0,120,2813.730016
0,0,122,2813.740032
0,0,123,2813.750016
0,0,121,2813.760032
0,0,122,2813.770016
0,0,119,2813.780032
0,0,123,2813.790016
0,0,124,2813.800032
0,0,119,2813.810016
0,0,124,2813.820032
0,0,117,2813.830016
0,0,119,2813.840032
0,0,117,2813.850016
0,0,121,2813.860032
0,0,120,2813.870016
0,0,127,2813.880032
0,0,121,2813.890016
0,0,123,2813.900032
0,0,120,2813.910016
0,0,123,2813.920032
0,0,121,2813.930016
0,0,124,2813.940032
0,0,122,2813.950016
0,0,120,2813.960032
0,0,120,2813.970016
0,0,118,2813.980032
0,0,121,2813.990016
0,0,125,2814.000032
0,0,124,2814.010016
0,0,120,2814.020032
0,0,125,2814.030016
0,0,118,2814.040032
0,0,122,2814.050016
0,0,118,2814.060032
0,0,123,2814.070016
0,0,128,2814.080032
0,0,121,2814.090016
0,0,120,2814.100032
0,0,122,2814.110016
0,0,120,2814.120032
0,0,119,2814.130016
0,0,119,2814.140032
0,0,120,2814.150016
0,0,130,2814.160032
0,0,122,2814.170016
0,0,120,2814.180032
0,0,120,2814.190016
0,0,121,2814.200032
0,0,126,2814.210016
0,0,123,2814.220032
0,0,116,2814.230016
0,0,125,2814.240032
0,0,118,2814.250016
0,0,118,2814.260032
0,0,123,2814.270016
0,0,120,2814.280032
0,0,127,2814.290016
0,0,121,2814.300032
0,0,121,2814.310016
0,0,117,2814.320032
0,0,123,2814.330016
0,0,120,2814.340032
0,0,126,2814.350016
0,0,121,2814.360032
0,0,116,2814.370016
0,0,121,2814.380032
0,0,123,2814.390016
0,0,122,2814.400032
0,0,118,2814.410016
0,0,124,2814.420032
0,0,120,2814.430016
0,0,122,2814.440032
0,0,124,2814.450016
0,0,120,2814.460032
0,0,122,2814.470016
0,0,120,2814.480032
0,0,121,2814.490016
0,0,121,2814.500032
0,0,122,2814.510016
0,0,114,2814.520032
0,0,121,2814.530016
0,0,122,2814.540032
0,0,116,2814.550016
0,0,124,2814.560032
0,0,124,2814.570016
0,0,122,2814.580032
0,0,124,2814.590016
0,0,122,2814.600032
0,0,121,2814.610016
-1,0,116,2814.620032
0,-1,117,2814.630016
-2,-1,116,2814.640032
-2,0,122,2814.650016
-3,-1,115,2814.660032
-2,-1,113,2814.670016
-4,-1,117,2814.680032
-4,-1,114,2814.690016
-6,-1,118,2814.700032
-5,-1,123,2814.710016
-9,-1,111,2814.720032
-6,0,111,2814.730016
-11,-1,112,2814.740032
-8,0,109,2814.750016
-14,-1,116,2814.760032
-11,-1,116,2814.770016
-16,-1,115,2814.780032
-13,-1,124,2814.790016
-20,-2,120,2814.800032
-14,-1,119,2814.810016
-16,-1,120,2814.820032
-25,-1,124,2814.830016
-18,-1,127,2814.840032
-30,-1,125,2814.850016
-22,0,124,2814.860032
-36,0,117,2814.870016
-25,-1,119,2814.880032
-42,-1,119,2814.890016
-29,-1,113,2814.900032
-46,-2,119,2814.910016
-32,-1,114,2814.920032
-51,-2,112,2814.930016
-35,-1,117,2814.940032
-55,-2,118,2814.950016
-38,-2,119,2814.960032
-61,-2,115,2814.970016
-42,-3,112,2814.980032
-67,-3,110,2814.990016
-46,-2,122,2815.000032
-72,-4,117,2815.010016
-49,-2,119,2815.020032
-51,-2,110,2815.030016
-80,-4,111,2815.040032
-54,-3,112,2815.050016
-84,-4,117,2815.060032
-58,-3,107,2815.070016
-89,-5,122,2815.080032
-62,-4,119,2815.090016
-95,-5,116,2815.100032
-66,-3,112,2815.110016
-101,-3,115,2815.120032
-69,-3,114,2815.130016
-106,-4,127,2815.140032
-72,-2,138,2815.150016
-110,-3,130,2815.160032
-74,-2,125,2815.170016
-114,-3,122,2815.180032
-77,-3,113,2815.190016
-118,-4,109,2815.200032
-80,-3,119,2815.210016
-124,-6,114,2815.220032
-85,-4,120,2815.230016
-86,-4,116,2815.240032
-132,-5,111,2815.250016
-90,-2,111,2815.260032
-138,-3,114,2815.270016
-93,-1,118,2815.280032
-144,-2,116,2815.290016
-97,-1,115,2815.300032
-148,-3,106,2815.310016
-99,-3,112,2815.320032
-152,-5,122,2815.330016
-103,-4,116,2815.340032
-156,-4,123,2815.350016
-106,-3,125,2815.360032
-161,-6,122,2815.370016
-111,-4,119,2815.380032
-167,-5,122,2815.390016
-113,-4,119,2815.400032
-171,-4,130,2815.410016
-116,-4,127,2815.420032
-177,-5,127,2815.430016
-119,-3,116,2815.440032
-121,-3,117,2815.450016
-183,-3,116,2815.460032
-124,-2,123,2815.470016
-190,-4,116,2815.480032
-129,-3,117,2815.490016
-195,-2,109,2815.500032
-133,-1,113,2815.510016
-202,-2,118,2815.520032
-136,-2,120,2815.530016
-207,-4,118,2815.540032
-139,-2,115,2815.550016
-209,-5,115,2815.560032
-141,-3,115,2815.570016
-213,-6,110,2815.580032
-143,-3,120,2815.590016
-214,-4,110,2815.600032
-144,-3,108,2815.610016
-220,-5,113,2815.620032
-148,-4,127,2815.630016
-223,-5,131,2815.640032
-149,-4,124,2815.650016
-149,-3,119,2815.660032
-226,-5,122,2815.670016
-150,-4,121,2815.680032
-225,-7,113,2815.690016
-150,-5,116,2815.700032
-228,-8,109,2815.710016
-153,-7,120,2815.720032
-231,-12,118,2815.730016
-155,-7,120,2815.740032
-233,-9,119,2815.750016
-157,-4,116,2815.760032
-236,-5,111,2815.770016
-159,-2,116,2815.780032
-238,-1,121,2815.790016
-159,0,124,2815.800032
-237,0,126,2815.810016
-157,-1,129,2815.820032
-235,-4,117,2815.830016
-155,-4,112,2815.840032
-155,-5,117,2815.850016
-230,-3,118,2815.860032
-151,1,112,2815.870016
-228,0,117,2815.880032
-154,0,112,2815.890016
-231,0,113,2815.900032
-156,0,118,2815.910016
-235,-2,113,2815.920032
-161,-6,118,2815.930016
-242,-10,112,2815.940032
-161,-5,110,2815.950016
-241,-7,108,2815.960032
-162,-4,117,2815.970016
-241,-7,112,2815.980032
-161,-5,114,2815.990016
-242,-7,121,2816.000032
-162,-4,112,2816.010016
-244,-9,123,2816.020032
-149,-6,115,2816.030016
-182,-5,120,2816.040032
-91,-3,113,2816.050016
-68,-1,120,2816.060032
-67,-1,116,2816.070016
-22,-2,123,2816.080032
4,5,116,2816.090016
10,10,116,2816.100032
5,17,120,2816.110016
-4,13,121,2816.120032
-13,16,119,2816.130016
-6,13,115,2816.140032
-9,18,120,2816.150016
-8,4,113,2816.160032
-12,-5,109,2816.170016
-4,-7,122,2816.180032
8,-10,125,2816.190016
14,-5,130,2816.200032
26,-8,116,2816.210016
15,-5,120,2816.220032
17,-4,118,2816.230016
13,-3,117,2816.240032
9,0,118,2816.250016
-2,1,119,2816.260032
-6,2,118,2816.270016
-4,-4,115,2816.280032
6,-5,116,2816.290016
17,-5,118,2816.300032
12,-1,119,2816.310016
21,-5,122,2816.320032
15,-5,111,2816.330016
14,-8,116,2816.340032
0,-3,117,2816.350016
-12,-1,114,2816.360032
-8,0,120,2816.370016
-23,0,125,2816.380032
-18,4,121,2816.390016
-23,9,117,2816.400032
-11,11,120,2816.410016
-6,22,119,2816.420032
-3,11,115,2816.430016
9,18,122,2816.440032
13,12,121,2816.450016
11,9,117,2816.460032
0,2,120,2816.470016
-5,0,124,2816.480032
-16,0,116,2816.490016
-12,0,119,2816.500032
-21,4,124,2816.510016
-16,11,121,2816.520032
-20,16,113,2816.530016
-6,16,114,2816.540032
0,25,106,2816.550016
0,22,123,2816.560032
-4,30,135,2816.570016
-11,14,120,2816.580032
-33,19,126,2816.590016
-38,11,116,2816.600032
-90,8,121,2816.610016
-81,0,126,2816.620032
-145,-4,120,2816.630016
-106,-4,119,2816.640032
-163,-8,118,2816.650016
-110,-4,113,2816.660032
-159,-7,116,2816.670016
-105,-5,118,2816.680032
-102,-5,109,2816.690016
-151,-8,120,2816.700032
-98,-5,112,2816.710016
-145,-7,117,2816.720032
-95,-4,121,2816.730016
-139,-4,114,2816.740032
-91,-3,114,2816.750016
-134,-3,115,2816.760032
-87,-2,114,2816.770016
-128,-2,113,2816.780032
-82,-2,114,2816.790016
-122,-4,109,2816.800032
-79,-2,117,2816.810016
-117,-3,120,2816.820032
-76,-2,107,2816.830016
-113,-4,116,2816.840032
-73,-2,111,2816.850016
-108,-3,116,2816.860032
-70,-3,115,2816.870016
-101,-3,120,2816.880032
-66,-3,109,2816.890016
-64,-2,118,2816.900032
-93,-3,115,2816.910016
-60,-3,113,2816.920032
-87,-3,126,2816.930016
-56,-2,135,2816.940032
-82,-2,139,2816.950016
-53,-2,145,2816.960032
-77,-1,135,2816.970016
-49,-1,128,2816.980032
-71,-2,123,2816.990016
-46,-1,125,2817.000032
-66,-3,122,2817.010016
-43,-1,117,2817.020032
-61,-3,114,2817.030016
-40,-2,118,2817.040032
-57,-2,121,2817.050016
-36,-1,116,2817.060032
-52,-1,120,2817.070016
-33,0,118,2817.080032
-47,-1,114,2817.090016
-29,-1,118,2817.100032
-28,0,120,2817.110016
-38,-2,117,2817.120032
-24,-1,125,2817.130016
-34,-2,114,2817.140032
-21,-2,111,2817.150016
-29,-2,111,2817.160032
-18,-1,115,2817.170016
-25,-2,122,2817.180032
-16,-1,119,2817.190016
-21,-2,119,2817.200032
-12,0,117,2817.210016
-18,-1,119,2817.220032
-10,-1,120,2817.230016
-14,0,118,2817.240032
-8,-1,109,2817.250016
-10,-1,114,2817.260032
-7,0,114,2817.270016
-8,-2,112,2817.280032
-5,0,113,2817.290016
-6,-2,114,2817.300032
-4,-1,110,2817.310016
-3,0,115,2817.320032
-4,-1,116,2817.330016
-2,-1,122,2817.340032
-3,0,114,2817.350016
-1,0,116,2817.360032
-2,-1,115,2817.370016
0,0,116,2817.380032
-1,0,115,2817.390016
0,0,112,2817.400032
0,0,113,2817.410016
-1,0,109,2817.420032
0,0,110,2817.430016
0,0,114,2817.440032
0,0,111,2817.450016
0,0,115,2817.460032
0,0,110,2817.470016
0,0,113,2817.480032
0,0,110,2817.490016
0,0,115,2817.500032
0,0,117,2817.510016
0,0,113,2817.520032
0,0,112,2817.530016
0,0,111,2817.540032
0,0,118,2817.550016
0,0,118,2817.560032
0,0,112,2817.570016
0,0,113,2817.580032
0,0,108,2817.590016
0,0,116,2817.600032
0,0,115,2817.610016
0,0,112,2817.620032
0,0,116,2817.630016
0,0,107,2817.640032
0,0,115,2817.650016
0,0,119,2817.660032
0,0,117,2817.670016
0,0,111,2817.680032
0,0,115,2817.690016
0,0,111,2817.700032
0,0,115,2817.710016
0,0,111,2817.720032
0,0,114,2817.730016
0,0,110,2817.740032
0,0,115,2817.750016
0,0,115,2817.760032
0,0,111,2817.770016
0,0,109,2817.780032
0,0,115,2817.790016
0,0,110,2817.800032
0,0,112,2817.810016
0,0,109,2817.820032
0,0,118,2817.830016
0,0,114,2817.840032
0,0,118,2817.850016
0,0,110,2817.860032
0,0,113,2817.870016
0,0,110,2817.880032
0,0,116,2817.890016
0,0,112,2817.900032
0,0,114,2817.910016
0,0,118,2817.920032
0,0,118,2817.930016
0,0,114,2817.940032
0,0,116,2817.950016
0,0,116,2817.960032
0,0,112,2817.970016
0,0,112,2817.980032
0,0,114,2817.990016
0,0,113,2818.000032
0,0,113,2818.010016
0,0,111,2818.020032
0,0,117,2818.030016
0,0,113,2818.040032
0,0,111,2818.050016
0,0,112,2818.060032
0,0,106,2818.070016
0,0,111,2818.080032
0,0,117,2818.090016
0,0,116,2818.100032
0,0,111,2818.110016
0,0,108,2818.120032
0,0,110,2818.130016
0,0,113,2818.140032
0,0,114,2818.150016
0,0,108,2818.160032
0,0,117,2818.170016
0,0,117,2818.180032
0,0,111,2818.190016
0,0,113,2818.200032
0,0,111,2818.210016
0,0,117,2818.220032
0,0,117,2818.230016
0,0,117,2818.240032
0,0,115,2818.250016
0,0,117,2818.260032
0,0,112,2818.270016
0,0,115,2818.280032
0,0,114,2818.290016
0,0,115,2818.300032
0,0,118,2818.310016
0,0,115,2818.320032
0,0,108,2818.330016
0,0,115,2818.340032
0,0,114,2818.350016
0,0,111,2818.360032
0,0,113,2818.370016
0,0,112,2818.380032
0,0,113,2818.390016
0,0,115,2818.400032
0,0,110,2818.410016
0,0,114,2818.420032
0,0,109,2818.430016
0,0,111,2818.440032
0,0,110,2818.450016
0,0,111,2818.460032
0,0,111,2818.470016
0,0,107,2818.480032
-1,0,108,2818.490016
-2,0,120,2818.500032
-1,0,117,2818.510016
-3,1,118,2818.520032
-3,0,115,2818.530016
-3,0,112,2818.540032
-6,0,111,2818.550016
-4,0,110,2818.560032
-8,-1,112,2818.570016
-6,0,114,2818.580032
-11,-1,113,2818.590016
-8,-1,112,2818.600032
-14,-1,112,2818.610016
-11,0,118,2818.620032
-19,-1,116,2818.630016
-14,0,107,2818.640032
-23,0,115,2818.650016
-17,-1,110,2818.660032
-29,0,111,2818.670016
-21,-1,115,2818.680032
-35,-2,112,2818.690016
-25,-1,115,2818.700032
-40,-2,121,2818.710016
-29,-2,122,2818.720032
-45,-2,115,2818.730016
-32,-2,115,2818.740032
-34,-1,116,2818.750016
-52,-2,114,2818.760032
-36,-2,114,2818.770016
-58,-1,122,2818.780032
-39,-2,115,2818.790016
-63,-2,116,2818.800032
-43,-2,118,2818.810016
-68,-4,118,2818.820032
-47,-2,117,2818.830016
-74,-5,121,2818.840032
-50,-3,116,2818.850016
-78,-4,117,2818.860032
-54,-4,116,2818.870016
-83,-4,127,2818.880032
-57,-2,116,2818.890016
-87,-3,128,2818.900032
-59,-1,120,2818.910016
-91,-3,116,2818.920032
-63,-2,115,2818.930016
-96,-3,116,2818.940032
-65,-2,119,2818.950016
-67,-3,116,2818.960032
-103,-5,125,2818.970016
-71,-4,121,2818.980032
-108,-5,136,2818.990016
-74,-3,129,2819.000032
-114,-4,115,2819.010016
-78,-3,122,2819.020032
-120,-3,121,2819.030016
-81,-1,113,2819.040032
-126,-2,109,2819.050016
-85,-1,124,2819.060032
-131,-1,115,2819.070016
-89,-1,116,2819.080032
-134,0,117,2819.090016
-90,0,120,2819.100032
-137,0,117,2819.110016
-93,0,114,2819.120032
-140,-2,125,2819.130016
-93,-2,113,2819.140032
-95,-2,117,2819.150016
-143,-3,124,2819.160032
-96,-2,122,2819.170016
-144,-5,111,2819.180032
-96,-3,127,2819.190016
-144,-5,119,2819.200032
-95,-2,118,2819.210016
-143,-4,116,2819.220032
-96,-3,111,2819.230016
-143,-4,116,2819.240032
-96,-3,116,2819.250016
-143,-5,112,2819.260032
-96,-5,115,2819.270016
-144,-7,107,2819.280032
-96,-5,115,2819.290016
-143,-6,107,2819.300032
-95,-4,127,2819.310016
-144,-5,131,2819.320032
-95,-3,132,2819.330016
-142,-2,123,2819.340032
-94,-2,117,2819.350016
-95,-2,115,2819.360032
-141,-1,135,2819.370016
-94,-1,126,2819.380032
-141,-1,116,2819.390016
-94,-1,118,2819.400032
-142,-2,113,2819.410016
-95,-1,113,2819.420032
-143,-3,118,2819.430016
-94,-2,119,2819.440032
-142,-3,121,2819.450016
-95,-2,115,2819.460032
-142,-4,119,2819.470016
-94,-4,117,2819.480032
-142,-5,118,2819.490016
-94,-3,118,2819.500032
-141,-6,118,2819.510016
-94,-4,111,2819.520032
-141,-5,120,2819.530016
-94,-3,112,2819.540032
-141,-7,111,2819.550016
-95,-4,114,2819.560032
-94,-5,126,2819.570016
-143,-6,126,2819.580032
-94,-5,127,2819.590016
-141,-7,132,2819.600032
-94,-4,120,2819.610016
-141,-6,132,2819.620032
-93,-5,124,2819.630016
-140,-6,123,2819.640032
-94,-4,121,2819.650016
-140,-5,122,2819.660032
-94,-4,119,2819.670016
-141,-5,117,2819.680032
-94,-2,109,2819.690016
-140,-3,121,2819.700032
-93,-2,121,2819.710016
-142,-4,120,2819.720032
-95,-2,118,2819.730016
-143,-2,111,2819.740032
-96,-3,116,2819.750016
-145,-3,117,2819.760032
-97,-2,114,2819.770016
-97,-2,120,2819.780032
-146,-3,116,2819.790016
-97,-3,117,2819.800032
-144,-6,114,2819.810016
-96,-4,113,2819.820032
-142,-7,115,2819.830016
-96,-4,113,2819.840032
-143,-7,114,2819.850016
-95,-4,114,2819.860032
-144,-6,115,2819.870016
-97,-4,115,2819.880032
-144,-6,119,2819.890016
-96,-3,114,2819.900032
-144,-5,124,2819.910016
-95,-4,130,2819.920032
-143,-4,118,2819.930016
-94,-2,118,2819.940032
-142,-3,116,2819.950016
-96,-1,114,2819.960032
-96,0,112,2819.970016
-144,0,120,2819.980032
-96,0,111,2819.990016
-145,1,114,2820.000032
-97,0,117,2820.010016
-147,0,121,2820.020032
-97,-1,111,2820.030016
-147,-3,111,2820.040032
-98,-4,114,2820.050016
-147,-5,121,2820.060032
-99,-4,113,2820.070016
-147,-6,116,2820.080032
-97,-3,119,2820.090016
-146,-5,115,2820.100032
-97,-3,122,2820.110016
-144,-4,117,2820.120032
-97,-3,117,2820.130016
-144,-4,117,2820.140032
-96,-3,121,2820.150016
-145,-3,110,2820.160032
-96,-3,115,2820.170016
-96,-1,122,2820.180032
-144,-4,106,2820.190016
-96,-1,122,2820.200032
-143,-2,111,2820.210016
-96,-2,126,2820.220032
-144,-3,119,2820.230016
-96,-2,112,2820.240032
-145,-3,116,2820.250016
-97,-2,126,2820.260032
-146,-5,111,2820.270016
-98,-3,117,2820.280032
-147,-4,120,2820.290016
-99,-2,118,2820.300032
-148,-4,112,2820.310016
-99,-3,117,2820.320032
-147,-4,108,2820.330016
-98,-3,113,2820.340032
-146,-5,121,2820.350016
-98,-3,120,2820.360032
-148,-4,121,2820.370016
-99,-3,116,2820.380032
-99,-2,117,2820.390016
-148,-3,117,2820.400032
-99,-1,115,2820.410016
-148,-3,115,2820.420032
-98,-2,118,2820.430016
-148,-5,115,2820.440032
-98,-2,118,2820.450016
-147,-5,110,2820.460032
-99,-4,110,2820.470016
-148,-4,116,2820.480032
-98,-3,116,2820.490016
-148,-4,118,2820.500032
-99,-4,121,2820.510016
-148,-4,115,2820.520032
-98,-2,123,2820.530016
-147,-3,118,2820.540032
-97,-2,118,2820.550016
-147,-3,123,2820.560032
-98,-1,119,2820.570016
-147,-1,109,2820.580032
-99,-1,121,2820.590016
-98,-1,121,2820.600032
-148,-3,117,2820.610016
-99,-1,123,2820.620032
-149,-3,121,2820.630016
-100,-3,120,2820.640032
-150,-3,118,2820.650016
-100,-2,124,2820.660032
-150,-4,117,2820.670016
-100,-4,126,2820.680032
-148,-6,114,2820.690016
-98,-5,119,2820.700032
-146,-7,117,2820.710016
-98,-5,124,2820.720032
-147,-8,118,2820.730016
-98,-5,117,2820.740032
-147,-7,117,2820.750016
-99,-6,119,2820.760032
-148,-7,116,2820.770016
-98,-5,115,2820.780032
-98,-4,115,2820.790016
-146,-6,132,2820.800032
-97,-4,122,2820.810016
-144,-4,126,2820.820032
-97,-2,119,2820.830016
-146,-3,115,2820.840032
-98,-3,124,2820.850016
-148,-5,111,2820.860032
-99,-3,115,2820.870016
-149,-5,113,2820.880032
-100,-3,112,2820.890016
-150,-4,120,2820.900032
-100,-4,121,2820.910016
-149,-4,120,2820.920032
-99,-3,112,2820.930016
-147,-5,112,2820.940032
-98,-3,120,2820.950016
-147,-4,121,2820.960032
-98,-3,119,2820.970016
-146,-3,112,2820.980032
-97,-2,119,2820.990016
-97,-2,114,2821.000032
-146,-3,108,2821.010016
-98,-2,108,2821.020032
-146,-4,117,2821.030016
-97,-3,115,2821.040032
-147,-5,110,2821.050016
-99,-3,107,2821.060032
-149,-4,116,2821.070016
-98,-2,112,2821.080032
-148,-3,115,2821.090016
-98,-3,114,2821.100032
-147,-3,125,2821.110016
-97,-1,137,2821.120032
-145,-3,137,2821.130016
-96,-2,126,2821.140032
-144,-3,116,2821.150016
-96,-2,110,2821.160032
-143,-3,124,2821.170016
-94,-2,128,2821.180032
-95,-2,114,2821.190016
-141,-3,106,2821.200032
-93,-2,109,2821.210016
-139,-2,108,2821.220032
-91,-1,112,2821.230016
-136,-2,120,2821.240032
-90,-2,116,2821.250016
-134,-3,110,2821.260032
-87,-2,114,2821.270016
-129,-2,119,2821.280032
-83,-2,110,2821.290016
-124,-3,117,2821.300032
-80,-3,112,2821.310016
-117,-3,109,2821.320032
-77,-3,111,2821.330016
-113,-4,121,2821.340032
-73,-2,121,2821.350016
-108,-4,117,2821.360032
-70,-2,116,2821.370016
-102,-2,122,2821.380032
-66,-2,119,2821.390016
-65,-2,115,2821.400032
-94,-4,115,2821.410016
-60,-1,125,2821.420032
-88,-3,118,2821.430016
-57,-2,119,2821.440032
-84,-4,120,2821.450016
-53,-2,122,2821.460032
-78,-3,138,2821.470016
-52,-2,142,2821.480032
-74,-3,130,2821.490016
-47,-2,132,2821.500032
-69,-1,122,2821.510016
-44,-1,116,2821.520032
-64,-1,115,2821.530016
-40,0,119,2821.540032
-58,-1,121,2821.550016
-37,-1,115,2821.560032
-53,-1,120,2821.570016
-34,-1,118,2821.580032
-48,-2,114,2821.590016
-30,-2,118,2821.600032
-29,-1,126,2821.610016
-41,-3,124,2821.620032
-26,-1,117,2821.630016
-36,-2,111,2821.640032
-23,-1,117,2821.650016
-30,-2,116,2821.660032
-19,-1,119,2821.670016
-25,-1,115,2821.680032
