Item1.X,Item1.Y,Item1.Brightness,Item2
22,1,113,2566.340032
21,1,122,2566.350016
33,2,119,2566.360032
22,1,109,2566.370016
32,2,121,2566.380032
21,1,115,2566.390016
32,2,110,2566.400032
22,2,112,2566.410016
32,1,114,2566.420032
22,1,117,2566.430016
33,2,107,2566.440032
21,1,115,2566.450016
33,1,116,2566.460032
21,1,120,2566.470016
32,1,116,2566.480032
22,1,110,2566.490016
32,2,121,2566.500032
21,1,122,2566.510016
32,2,122,2566.520032
21,1,118,2566.530016
32,1,122,2566.540032
21,2,117,2566.550016
22,1,122,2566.560032
33,1,106,2566.570016
22,1,120,2566.580032
33,2,115,2566.590016
22,1,124,2566.600032
33,2,115,2566.610016
22,2,119,2566.620032
33,2,117,2566.630016
22,2,110,2566.640032
33,2,109,2566.650016
22,0,117,2566.660032
32,1,115,2566.670016
22,0,116,2566.680032
33,1,116,2566.690016
22,0,120,2566.700032
32,0,125,2566.710016
22,0,120,2566.720032
32,0,120,2566.730016
22,0,124,2566.740032
21,1,127,2566.750016
32,0,133,2566.760032
21,1,132,2566.770016
32,0,140,2566.780032
22,0,137,2566.790016
32,1,148,2566.800032
21,0,141,2566.810016
32,0,129,2566.820032
21,0,122,2566.830016
32,1,128,2566.840032
21,0,127,2566.850016
33,1,109,2566.860032
21,0,119,2566.870016
33,1,108,2566.880032
22,1,114,2566.890016
33,1,113,2566.900032
23,2,110,2566.910016
34,1,107,2566.920032
22,1,105,2566.930016
23,1,113,2566.940032
33,1,114,2566.950016
23,1,112,2566.960032
33,1,107,2566.970016
22,1,110,2566.980032
32,1,111,2566.990016
22,0,118,2567.000032
32,2,118,2567.010016
22,1,118,2567.020032
32,1,112,2567.030016
21,1,115,2567.040032
32,2,121,2567.050016
21,1,115,2567.060032
31,2,110,2567.070016
21,1,111,2567.080032
32,1,113,2567.090016
20,1,113,2567.100032
32,2,118,2567.110016
21,1,117,2567.120032
21,1,120,2567.130016
32,1,119,2567.140032
21,1,111,2567.150016
33,1,119,2567.160032
21,1,118,2567.170016
33,2,117,2567.180032
21,1,119,2567.190016
33,2,106,2567.200032
21,2,120,2567.210016
33,2,110,2567.220032
21,1,106,2567.230016
32,3,109,2567.240032
21,1,118,2567.250016
31,2,106,2567.260032
21,1,108,2567.270016
31,2,110,2567.280032
21,1,111,2567.290016
32,2,113,2567.300032
22,0,113,2567.310016
32,1,115,2567.320032
21,1,109,2567.330016
21,0,109,2567.340032
32,2,107,2567.350016
22,1,110,2567.360032
31,2,111,2567.370016
22,1,113,2567.380032
33,2,114,2567.390016
22,1,114,2567.400032
33,1,102,2567.410016
21,1,103,2567.420032
33,0,111,2567.430016
22,0,114,2567.440032
32,1,112,2567.450016
22,0,119,2567.460032
33,1,106,2567.470016
22,1,107,2567.480032
33,1,115,2567.490016
21,0,106,2567.500032
33,1,112,2567.510016
21,1,111,2567.520032
21,0,110,2567.530016
33,2,106,2567.540032
21,0,99,2567.550016
34,2,105,2567.560032
22,1,106,2567.570016
33,2,108,2567.580032
22,1,105,2567.590016
33,2,98,2567.600032
22,1,106,2567.610016
33,2,107,2567.620032
22,1,111,2567.630016
33,2,105,2567.640032
21,1,106,2567.650016
33,0,103,2567.660032
22,1,103,2567.670016
33,0,113,2567.680032
22,1,110,2567.690016
34,1,103,2567.700032
22,0,113,2567.710016
34,1,107,2567.720032
23,1,107,2567.730016
23,1,105,2567.740032
34,1,106,2567.750016
23,1,103,2567.760032
34,1,105,2567.770016
23,1,101,2567.780032
34,1,106,2567.790016
22,1,104,2567.800032
34,1,101,2567.810016
22,0,101,2567.820032
34,0,102,2567.830016
23,1,102,2567.840032
34,0,111,2567.850016
23,1,118,2567.860032
34,1,113,2567.870016
23,2,111,2567.880032
34,2,104,2567.890016
22,1,107,2567.900032
34,2,105,2567.910016
23,1,103,2567.920032
34,2,111,2567.930016
23,1,109,2567.940032
23,1,111,2567.950016
35,1,107,2567.960032
23,1,109,2567.970016
35,1,106,2567.980032
22,0,110,2567.990016
35,1,109,2568.000032
22,0,109,2568.010016
34,1,108,2568.020032
22,1,106,2568.030016
34,1,107,2568.040032
23,0,111,2568.050016
34,2,110,2568.060032
23,1,107,2568.070016
34,2,116,2568.080032
23,1,114,2568.090016
34,2,120,2568.100032
23,1,123,2568.110016
34,2,131,2568.120032
24,1,136,2568.130016
35,1,142,2568.140032
23,1,141,2568.150016
23,1,144,2568.160032
35,1,134,2568.170016
23,0,128,2568.180032
33,2,127,2568.190016
22,0,127,2568.200032
33,2,128,2568.210016
22,0,121,2568.220032
33,1,122,2568.230016
22,1,120,2568.240032
33,1,118,2568.250016
22,2,117,2568.260032
34,1,127,2568.270016
23,2,125,2568.280032
33,1,118,2568.290016
22,1,113,2568.300032
34,1,117,2568.310016
22,1,118,2568.320032
33,0,113,2568.330016
22,0,116,2568.340032
23,1,115,2568.350016
34,0,122,2568.360032
23,1,122,2568.370016
35,1,122,2568.380032
22,1,129,2568.390016
34,1,125,2568.400032
22,0,131,2568.410016
34,2,126,2568.420032
22,1,128,2568.430016
32,0,113,2568.440032
22,1,117,2568.450016
33,1,127,2568.460032
22,0,119,2568.470016
33,0,115,2568.480032
23,0,118,2568.490016
34,0,117,2568.500032
23,1,115,2568.510016
35,0,112,2568.520032
23,0,115,2568.530016
34,2,114,2568.540032
23,0,115,2568.550016
22,1,120,2568.560032
34,2,130,2568.570016
22,1,121,2568.580032
34,2,127,2568.590016
22,1,119,2568.600032
33,1,120,2568.610016
23,1,120,2568.620032
34,1,118,2568.630016
23,1,119,2568.640032
34,2,117,2568.650016
23,1,112,2568.660032
34,2,113,2568.670016
23,1,120,2568.680032
34,3,117,2568.690016
22,1,117,2568.700032
34,2,113,2568.710016
21,2,115,2568.720032
33,2,110,2568.730016
22,1,114,2568.740032
33,3,115,2568.750016
22,1,114,2568.760032
22,2,122,2568.770016
34,2,125,2568.780032
23,2,112,2568.790016
35,2,116,2568.800032
23,2,125,2568.810016
35,1,117,2568.820032
24,2,117,2568.830016
35,2,113,2568.840032
24,2,116,2568.850016
35,2,112,2568.860032
24,1,114,2568.870016
36,3,116,2568.880032
24,2,113,2568.890016
35,2,111,2568.900032
23,2,122,2568.910016
35,2,114,2568.920032
23,2,113,2568.930016
33,2,119,2568.940032
23,1,106,2568.950016
22,1,109,2568.960032
33,1,112,2568.970016
22,1,114,2568.980032
33,2,114,2568.990016
22,1,120,2569.000032
33,1,112,2569.010016
22,2,121,2569.020032
33,1,116,2569.030016
22,1,123,2569.040032
35,1,114,2569.050016
22,1,119,2569.060032
35,1,118,2569.070016
23,1,123,2569.080032
34,2,122,2569.090016
23,1,113,2569.100032
33,1,106,2569.110016
23,0,117,2569.120032
34,1,117,2569.130016
22,0,122,2569.140032
34,0,119,2569.150016
23,1,123,2569.160032
33,1,122,2569.170016
23,1,120,2569.180032
23,0,122,2569.190016
35,2,126,2569.200032
23,1,127,2569.210016
35,2,123,2569.220032
23,1,125,2569.230016
35,2,127,2569.240032
23,1,129,2569.250016
34,1,137,2569.260032
23,1,136,2569.270016
35,1,144,2569.280032
23,1,143,2569.290016
34,0,143,2569.300032
22,1,136,2569.310016
34,1,135,2569.320032
23,0,135,2569.330016
33,1,133,2569.340032
22,0,129,2569.350016
32,2,118,2569.360032
22,1,115,2569.370016
21,1,118,2569.380032
33,2,122,2569.390016
22,1,125,2569.400032
34,1,121,2569.410016
22,1,115,2569.420032
35,1,118,2569.430016
23,1,118,2569.440032
35,1,118,2569.450016
23,1,111,2569.460032
35,1,113,2569.470016
23,1,118,2569.480032
34,1,117,2569.490016
22,0,121,2569.500032
34,1,116,2569.510016
23,1,121,2569.520032
34,2,117,2569.530016
23,2,115,2569.540032
35,2,109,2569.550016
23,2,119,2569.560032
23,1,129,2569.570016
36,2,119,2569.580032
23,1,118,2569.590016
35,2,114,2569.600032
23,1,117,2569.610016
34,1,102,2569.620032
23,1,117,2569.630016
35,2,120,2569.640032
23,1,112,2569.650016
34,2,124,2569.660032
23,1,121,2569.670016
35,1,121,2569.680032
23,1,121,2569.690016
35,0,114,2569.700032
23,1,115,2569.710016
34,1,120,2569.720032
23,1,122,2569.730016
34,1,118,2569.740032
23,1,120,2569.750016
34,2,115,2569.760032
24,2,115,2569.770016
23,1,121,2569.780032
34,2,122,2569.790016
23,2,116,2569.800032
34,2,121,2569.810016
22,2,124,2569.820032
34,3,117,2569.830016
22,2,119,2569.840032
34,2,119,2569.850016
23,2,118,2569.860032
34,2,114,2569.870016
23,1,118,2569.880032
34,2,116,2569.890016
23,1,111,2569.900032
34,1,117,2569.910016
23,1,113,2569.920032
34,2,123,2569.930016
24,0,117,2569.940032
34,1,120,2569.950016
24,1,121,2569.960032
24,0,126,2569.970016
36,1,122,2569.980032
24,1,115,2569.990016
35,0,115,2570.000032
23,1,116,2570.010016
35,1,119,2570.020032
23,1,116,2570.030016
35,1,114,2570.040032
23,1,115,2570.050016
35,2,115,2570.060032
24,1,118,2570.070016
35,2,113,2570.080032
23,1,115,2570.090016
35,2,117,2570.100032
22,2,117,2570.110016
31,1,119,2570.120032
20,1,117,2570.130016
25,1,112,2570.140032
15,1,117,2570.150016
18,1,113,2570.160032
10,1,122,2570.170016
8,1,125,2570.180032
9,1,127,2570.190016
3,1,116,2570.200032
3,0,122,2570.210016
0,0,123,2570.220032
-3,0,115,2570.230016
-5,0,121,2570.240032
-10,-1,117,2570.250016
-9,0,120,2570.260032
-17,-1,116,2570.270016
-13,0,120,2570.280032
-20,-1,118,2570.290016
-13,-1,118,2570.300032
-17,-1,115,2570.310016
-10,0,121,2570.320032
-10,-2,118,2570.330016
-5,0,112,2570.340032
-5,-2,114,2570.350016
-2,0,117,2570.360032
-1,-1,112,2570.370016
-1,0,114,2570.380032
-1,0,116,2570.390016
0,0,118,2570.400032
0,0,118,2570.410016
0,0,118,2570.420032
0,-1,115,2570.430016
0,0,117,2570.440032
0,0,118,2570.450016
0,0,117,2570.460032
0,0,115,2570.470016
0,0,111,2570.480032
0,0,115,2570.490016
0,0,115,2570.500032
0,0,113,2570.510016
0,0,113,2570.520032
0,0,117,2570.530016
0,0,115,2570.540032
0,0,118,2570.550016
0,0,116,2570.560032
0,0,117,2570.570016
0,0,115,2570.580032
0,0,116,2570.590016
0,0,113,2570.600032
0,0,120,2570.610016
0,0,117,2570.620032
0,0,115,2570.630016
0,0,113,2570.640032
0,0,120,2570.650016
0,0,116,2570.660032
0,0,117,2570.670016
0,0,116,2570.680032
0,0,115,2570.690016
0,0,118,2570.700032
0,0,115,2570.710016
0,0,120,2570.720032
0,0,120,2570.730016
0,0,114,2570.740032
0,0,115,2570.750016
0,0,117,2570.760032
0,0,110,2570.770016
0,0,118,2570.780032
0,0,115,2570.790016
0,0,116,2570.800032
0,0,115,2570.810016
0,0,115,2570.820032
0,0,114,2570.830016
0,0,121,2570.840032
0,0,111,2570.850016
0,0,113,2570.860032
0,0,116,2570.870016
0,0,114,2570.880032
0,0,118,2570.890016
0,0,119,2570.900032
0,0,118,2570.910016
0,0,118,2570.920032
0,0,116,2570.930016
0,0,119,2570.940032
0,0,118,2570.950016
0,0,117,2570.960032
0,0,118,2570.970016
0,0,118,2570.980032
0,0,111,2570.990016
0,0,117,2571.000032
0,0,113,2571.010016
0,0,114,2571.020032
0,0,116,2571.030016
0,0,119,2571.040032
0,0,118,2571.050016
0,0,117,2571.060032
0,0,118,2571.070016
0,0,118,2571.080032
0,0,110,2571.090016
0,0,117,2571.100032
0,0,120,2571.110016
0,0,114,2571.120032
0,0,116,2571.130016
0,0,118,2571.140032
0,0,113,2571.150016
0,0,115,2571.160032
0,0,116,2571.170016
0,0,119,2571.180032
0,0,112,2571.190016
0,0,116,2571.200032
0,0,122,2571.210016
0,0,115,2571.220032
0,0,117,2571.230016
0,0,119,2571.240032
0,0,115,2571.250016
0,0,110,2571.260032
0,0,115,2571.270016
0,0,114,2571.280032
0,0,124,2571.290016
0,0,115,2571.300032
0,0,112,2571.310016
0,0,117,2571.320032
0,0,114,2571.330016
0,0,121,2571.340032
0,0,120,2571.350016
0,0,122,2571.360032
0,0,115,2571.370016
0,0,116,2571.380032
0,0,118,2571.390016
0,0,119,2571.400032
0,0,115,2571.410016
0,0,116,2571.420032
0,0,116,2571.430016
0,0,114,2571.440032
0,0,113,2571.450016
0,0,117,2571.460032
0,0,117,2571.470016
0,0,114,2571.480032
0,0,111,2571.490016
0,0,115,2571.500032
-1,0,112,2571.510016
0,0,116,2571.520032
-1,0,120,2571.530016
-1,0,114,2571.540032
-2,0,120,2571.550016
-2,0,110,2571.560032
-3,-1,113,2571.570016
-2,0,110,2571.580032
-5,-1,121,2571.590016
-3,0,120,2571.600032
-4,-1,115,2571.610016
-7,0,111,2571.620032
-6,-1,119,2571.630016
-9,-1,109,2571.640032
-8,-1,116,2571.650016
-12,-1,112,2571.660032
-9,-1,116,2571.670016
-15,0,118,2571.680032
-11,-1,111,2571.690016
-18,0,123,2571.700032
-13,-1,122,2571.710016
-22,0,119,2571.720032
-15,0,119,2571.730016
-25,-2,119,2571.740032
-19,0,129,2571.750016
-30,-2,127,2571.760032
-22,0,131,2571.770016
-36,-2,118,2571.780032
-26,-1,122,2571.790016
-42,-2,113,2571.800032
-30,-1,116,2571.810016
-30,-1,121,2571.820032
-48,-3,123,2571.830016
-33,-2,121,2571.840032
-52,-2,120,2571.850016
-37,-1,120,2571.860032
-58,-2,116,2571.870016
-40,-2,124,2571.880032
-63,-3,115,2571.890016
-45,-2,114,2571.900032
-69,-3,116,2571.910016
-48,-3,119,2571.920032
-74,-3,119,2571.930016
-51,-2,112,2571.940032
-80,-2,117,2571.950016
-55,-2,112,2571.960032
-85,-2,108,2571.970016
-59,-1,111,2571.980032
-91,-1,124,2571.990016
-62,-2,118,2572.000032
-64,-1,114,2572.010016
-97,-2,119,2572.020032
-66,-2,115,2572.030016
-103,-3,119,2572.040032
-69,-2,132,2572.050016
-106,-3,142,2572.060032
-71,-1,134,2572.070016
-111,-3,124,2572.080032
-76,-1,120,2572.090016
-116,-3,119,2572.100032
-79,-1,119,2572.110016
-123,-2,115,2572.120032
-85,-2,126,2572.130016
-131,-2,110,2572.140032
-89,-3,114,2572.150016
-135,-3,110,2572.160032
-91,-2,122,2572.170016
-140,-4,113,2572.180032
-94,-4,118,2572.190016
-145,-4,111,2572.200032
-99,-3,114,2572.210016
-100,-4,111,2572.220032
-154,-6,117,2572.230016
-104,-5,122,2572.240032
-157,-9,119,2572.250016
-107,-5,117,2572.260032
-160,-7,121,2572.270016
-107,-4,120,2572.280032
-163,-6,116,2572.290016
-109,-4,124,2572.300032
-168,-4,122,2572.310016
-112,-3,135,2572.320032
-172,-6,124,2572.330016
-117,-4,118,2572.340032
-179,-7,109,2572.350016
-121,-4,121,2572.360032
-185,-7,117,2572.370016
-125,-4,112,2572.380032
-191,-7,107,2572.390016
-130,-4,114,2572.400032
-130,-4,114,2572.410016
-199,-5,109,2572.420032
-135,-2,107,2572.430016
-205,-4,109,2572.440032
-139,-2,121,2572.450016
-208,-6,117,2572.460032
-141,-4,118,2572.470016
-212,-8,109,2572.480032
-143,-6,119,2572.490016
-216,-10,117,2572.500032
-144,-7,115,2572.510016
-221,-10,109,2572.520032
-149,-5,105,2572.530016
-226,-9,119,2572.540032
-150,-5,130,2572.550016
-225,-7,116,2572.560032
-152,-3,117,2572.570016
-229,-6,123,2572.580032
-152,-4,114,2572.590016
-153,-4,102,2572.600032
-229,-8,115,2572.610016
-154,-6,107,2572.620032
-231,-11,119,2572.630016
-154,-9,117,2572.640032
-232,-13,114,2572.650016
-155,-8,118,2572.660032
-235,-13,116,2572.670016
-158,-7,114,2572.680032
-207,-10,114,2572.690016
-107,-5,112,2572.700032
-118,-5,131,2572.710016
-57,-2,126,2572.720032
-58,-5,122,2572.730016
-14,-7,109,2572.740032
-1,-15,122,2572.750016
-4,-9,118,2572.760032
-12,-21,120,2572.770016
-10,-11,120,2572.780032
-2,-10,115,2572.790016
2,-8,116,2572.800032
6,-1,114,2572.810016
10,0,115,2572.820032
3,6,116,2572.830016
2,14,105,2572.840032
0,8,108,2572.850016
-4,10,113,2572.860032
-4,5,107,2572.870016
-3,6,120,2572.880032
2,5,114,2572.890016
16,2,125,2572.900032
15,5,122,2572.910016
23,7,124,2572.920032
13,5,119,2572.930016
7,5,121,2572.940032
-4,0,118,2572.950016
-17,-3,115,2572.960032
-16,-3,123,2572.970016
-28,0,118,2572.980032
-21,1,119,2572.990016
-18,3,122,2573.000032
-16,7,117,2573.010016
-2,5,116,2573.020032
-7,8,122,2573.030016
-10,2,117,2573.040032
-16,0,114,2573.050016
-11,-3,114,2573.060032
-29,-7,105,2573.070016
-31,-3,113,2573.080032
-50,-2,125,2573.090016
-23,-2,122,2573.100032
-21,-5,125,2573.110016
-9,-1,122,2573.120032
-1,0,114,2573.130016
8,1,112,2573.140032
29,5,110,2573.150016
16,4,113,2573.160032
16,10,113,2573.170016
11,7,125,2573.180032
23,13,122,2573.190016
13,8,110,2573.200032
8,6,114,2573.210016
14,6,113,2573.220032
11,1,110,2573.230016
15,-1,107,2573.240032
6,-1,115,2573.250016
3,-4,119,2573.260032
5,-4,117,2573.270016
7,-7,110,2573.280032
9,0,119,2573.290016
22,8,122,2573.300032
16,5,119,2573.310016
22,5,127,2573.320032
15,5,117,2573.330016
19,3,121,2573.340032
6,7,120,2573.350016
-1,7,114,2573.360032
-8,3,122,2573.370016
-19,8,117,2573.380032
-15,5,119,2573.390016
-24,10,115,2573.400032
-13,4,124,2573.410016
-10,0,121,2573.420032
-13,-8,119,2573.430016
-9,-4,114,2573.440032
-11,-7,117,2573.450016
-4,-1,111,2573.460032
-6,-1,124,2573.470016
-12,2,128,2573.480032
-37,4,118,2573.490016
-35,3,126,2573.500032
-73,2,116,2573.510016
-67,2,122,2573.520032
-130,-1,112,2573.530016
-99,-2,120,2573.540032
-159,-3,112,2573.550016
-110,-3,110,2573.560032
-162,-3,114,2573.570016
-106,-3,116,2573.580032
-156,-3,113,2573.590016
-102,-3,124,2573.600032
-100,-2,109,2573.610016
-148,-3,121,2573.620032
-96,-2,118,2573.630016
-141,-3,122,2573.640032
-92,-2,117,2573.650016
-136,-2,117,2573.660032
-89,-1,120,2573.670016
-130,-3,124,2573.680032
-84,-1,119,2573.690016
-123,-2,121,2573.700032
-81,-3,116,2573.710016
-118,-3,121,2573.720032
-77,-2,121,2573.730016
-113,-3,118,2573.740032
-74,-3,121,2573.750016
-109,-3,111,2573.760032
-71,-2,119,2573.770016
-104,-4,116,2573.780032
-68,-2,120,2573.790016
-65,-3,110,2573.800032
-96,-3,113,2573.810016
-61,-3,114,2573.820032
-90,-4,117,2573.830016
-58,-2,126,2573.840032
-83,-3,124,2573.850016
-54,-1,136,2573.860032
-78,-3,142,2573.870016
-51,-1,135,2573.880032
-73,-2,125,2573.890016
-46,-1,127,2573.900032
-67,-1,120,2573.910016
-43,-2,124,2573.920032
-63,-2,128,2573.930016
-39,-2,117,2573.940032
-58,-2,117,2573.950016
-36,-1,118,2573.960032
-53,-2,119,2573.970016
-33,-1,119,2573.980032
-47,-1,123,2573.990016
-30,-1,114,2574.000032
-29,0,114,2574.010016
-40,0,113,2574.020032
-26,-1,114,2574.030016
-35,-1,115,2574.040032
-23,-1,117,2574.050016
-30,-1,116,2574.060032
-19,-1,112,2574.070016
-27,-1,118,2574.080032
-15,-1,116,2574.090016
-22,-2,113,2574.100032
-13,0,117,2574.110016
-18,-1,107,2574.120032
-11,-1,112,2574.130016
-15,-1,118,2574.140032
-9,0,117,2574.150016
-12,-1,116,2574.160032
-8,0,114,2574.170016
-9,-1,111,2574.180032
-6,-1,109,2574.190016
-5,0,113,2574.200032
-6,-1,110,2574.210016
-3,0,113,2574.220032
-5,0,113,2574.230016
-2,-1,115,2574.240032
-3,0,109,2574.250016
-1,0,116,2574.260032
-2,0,112,2574.270016
-1,0,110,2574.280032
-1,0,111,2574.290016
0,0,118,2574.300032
0,0,113,2574.310016
-1,0,108,2574.320032
0,0,104,2574.330016
0,0,109,2574.340032
0,0,110,2574.350016
0,0,110,2574.360032
0,0,111,2574.370016
0,0,108,2574.380032
0,0,112,2574.390016
0,0,112,2574.400032
0,0,111,2574.410016
0,0,112,2574.420032
0,0,114,2574.430016
0,0,112,2574.440032
0,0,110,2574.450016
0,0,115,2574.460032
0,0,110,2574.470016
0,0,111,2574.480032
0,0,115,2574.490016
0,0,113,2574.500032
0,0,115,2574.510016
0,0,112,2574.520032
0,0,111,2574.530016
0,0,116,2574.540032
0,0,114,2574.550016
0,0,113,2574.560032
0,0,113,2574.570016
0,0,116,2574.580032
0,0,109,2574.590016
0,0,112,2574.600032
0,0,114,2574.610016
0,0,115,2574.620032
0,0,108,2574.630016
0,0,114,2574.640032
0,0,110,2574.650016
0,0,112,2574.660032
0,0,114,2574.670016
0,0,112,2574.680032
0,0,113,2574.690016
0,0,110,2574.700032
0,0,115,2574.710016
0,0,109,2574.720032
0,0,111,2574.730016
0,0,114,2574.740032
0,0,111,2574.750016
0,0,113,2574.760032
0,0,109,2574.770016
0,0,106,2574.780032
0,0,113,2574.790016
0,0,117,2574.800032
0,0,110,2574.810016
0,0,112,2574.820032
0,0,113,2574.830016
0,0,114,2574.840032
0,0,108,2574.850016
0,0,116,2574.860032
0,0,110,2574.870016
0,0,111,2574.880032
0,0,107,2574.890016
0,0,114,2574.900032
0,0,113,2574.910016
0,0,112,2574.920032
0,0,112,2574.930016
0,0,108,2574.940032
0,0,108,2574.950016
0,0,112,2574.960032
0,0,107,2574.970016
0,0,117,2574.980032
0,0,107,2574.990016
0,0,114,2575.000032
0,0,111,2575.010016
0,0,110,2575.020032
0,0,110,2575.030016
0,0,109,2575.040032
0,0,111,2575.050016
0,0,107,2575.060032
0,0,109,2575.070016
0,0,114,2575.080032
0,0,112,2575.090016
0,0,106,2575.100032
0,0,112,2575.110016
0,0,108,2575.120032
0,0,110,2575.130016
0,0,112,2575.140032
0,0,106,2575.150016
0,0,112,2575.160032
0,0,111,2575.170016
0,0,109,2575.180032
0,0,113,2575.190016
0,0,110,2575.200032
0,0,107,2575.210016
0,0,111,2575.220032
0,0,111,2575.230016
0,0,115,2575.240032
0,0,111,2575.250016
0,0,110,2575.260032
0,0,112,2575.270016
0,0,110,2575.280032
0,0,111,2575.290016
0,0,114,2575.300032
0,0,109,2575.310016
0,0,111,2575.320032
0,0,114,2575.330016
0,0,109,2575.340032
0,0,110,2575.350016
0,0,110,2575.360032
0,0,114,2575.370016
0,0,110,2575.380032
0,0,108,2575.390016
-1,0,115,2575.400032
-1,0,112,2575.410016
-1,-1,115,2575.420032
-3,0,112,2575.430016
-2,0,112,2575.440032
-5,-1,114,2575.450016
-3,0,111,2575.460032
-7,-1,112,2575.470016
-6,-1,110,2575.480032
-9,0,111,2575.490016
-8,-1,117,2575.500032
-13,-1,112,2575.510016
-10,-1,113,2575.520032
-17,-2,116,2575.530016
-13,0,119,2575.540032
-21,-2,111,2575.550016
-17,-1,116,2575.560032
-26,-1,117,2575.570016
-20,-2,108,2575.580032
-32,-2,109,2575.590016
-23,-2,113,2575.600032
-25,-1,110,2575.610016
-40,-3,114,2575.620032
-29,-2,109,2575.630016
-45,-2,112,2575.640032
-32,-2,114,2575.650016
-50,-1,107,2575.660032
-35,-1,108,2575.670016
-55,-2,111,2575.680032
-39,-1,109,2575.690016
-60,-2,116,2575.700032
-42,-1,112,2575.710016
-66,-2,116,2575.720032
-46,-2,114,2575.730016
-71,-3,118,2575.740032
-49,-1,117,2575.750016
-75,-3,108,2575.760032
-52,-2,114,2575.770016
-81,-2,118,2575.780032
-55,-1,113,2575.790016
-56,-1,114,2575.800032
-86,0,124,2575.810016
-59,0,118,2575.820032
-92,-1,115,2575.830016
-64,-1,109,2575.840032
-97,-2,110,2575.850016
-67,-2,120,2575.860032
-103,-3,116,2575.870016
-70,-4,120,2575.880032
-108,-4,133,2575.890016
-74,-3,130,2575.900032
-112,-4,126,2575.910016
-77,-3,114,2575.920032
-118,-4,109,2575.930016
-80,-2,120,2575.940032
-123,-2,118,2575.950016
-84,-1,110,2575.960032
-129,-3,111,2575.970016
-87,-2,112,2575.980032
-88,-1,109,2575.990016
-134,0,117,2576.000032
-90,-1,111,2576.010016
-137,-1,112,2576.020032
-92,-1,118,2576.030016
-140,-2,116,2576.040032
-93,-3,114,2576.050016
-142,-5,118,2576.060032
-96,-3,121,2576.070016
-145,-6,121,2576.080032
-96,-3,113,2576.090016
-144,-4,116,2576.100032
-97,-3,116,2576.110016
-144,-3,117,2576.120032
-95,-3,106,2576.130016
-143,-4,114,2576.140032
-96,-3,117,2576.150016
-143,-6,109,2576.160032
-96,-4,114,2576.170016
-95,-5,120,2576.180032
