Item1.X,Item1.Y,Item1.Brightness,Item2
33,1,122,3263.420032
23,1,123,3263.430016
34,1,122,3263.440032
23,1,124,3263.450016
34,1,120,3263.460032
23,1,115,3263.470016
35,2,116,3263.480032
23,1,118,3263.490016
35,2,120,3263.500032
23,2,112,3263.510016
35,2,117,3263.520032
23,2,119,3263.530016
35,1,115,3263.540032
23,2,114,3263.550016
33,2,114,3263.560032
22,1,116,3263.570016
33,2,114,3263.580032
22,1,120,3263.590016
33,2,112,3263.600032
22,2,113,3263.610016
22,1,122,3263.620032
34,2,117,3263.630016
23,2,108,3263.640032
34,2,117,3263.650016
24,1,114,3263.660032
35,2,116,3263.670016
23,1,117,3263.680032
35,1,119,3263.690016
24,2,115,3263.700032
35,2,116,3263.710016
23,1,111,3263.720032
36,2,114,3263.730016
23,2,116,3263.740032
36,1,107,3263.750016
23,1,115,3263.760032
35,2,117,3263.770016
23,1,111,3263.780032
34,1,115,3263.790016
23,2,112,3263.800032
22,1,108,3263.810016
34,3,116,3263.820032
22,2,114,3263.830016
33,3,112,3263.840032
23,2,121,3263.850016
33,3,115,3263.860032
23,1,120,3263.870016
34,1,119,3263.880032
22,1,120,3263.890016
34,1,115,3263.900032
23,0,121,3263.910016
34,1,119,3263.920032
23,0,122,3263.930016
34,1,126,3263.940032
23,0,119,3263.950016
35,1,117,3263.960032
23,0,118,3263.970016
35,0,113,3263.980032
23,0,111,3263.990016
23,0,121,3264.000032
34,1,118,3264.010016
23,0,127,3264.020032
34,2,118,3264.030016
23,1,125,3264.040032
35,1,120,3264.050016
23,2,122,3264.060032
35,2,118,3264.070016
24,1,123,3264.080032
35,2,124,3264.090016
23,2,123,3264.100032
35,1,135,3264.110016
23,1,133,3264.120032
35,2,142,3264.130016
23,1,142,3264.140032
34,1,136,3264.150016
23,0,133,3264.160032
34,1,128,3264.170016
23,1,138,3264.180032
23,0,134,3264.190016
33,1,125,3264.200032
23,1,122,3264.210016
33,0,111,3264.220032
23,1,121,3264.230016
33,1,114,3264.240032
23,1,116,3264.250016
34,2,119,3264.260032
22,1,118,3264.270016
34,1,115,3264.280032
23,1,110,3264.290016
34,2,109,3264.300032
23,2,110,3264.310016
35,2,111,3264.320032
23,1,120,3264.330016
35,2,115,3264.340032
23,2,124,3264.350016
34,2,119,3264.360032
23,1,124,3264.370016
35,2,115,3264.380032
24,2,115,3264.390016
23,2,116,3264.400032
35,3,111,3264.410016
24,1,117,3264.420032
35,2,114,3264.430016
23,1,112,3264.440032
35,2,107,3264.450016
24,0,118,3264.460032
35,1,111,3264.470016
23,0,120,3264.480032
35,2,117,3264.490016
24,1,117,3264.500032
35,2,122,3264.510016
23,1,118,3264.520032
35,2,124,3264.530016
23,1,127,3264.540032
35,1,111,3264.550016
24,1,111,3264.560032
34,1,118,3264.570016
24,1,117,3264.580032
23,0,122,3264.590016
35,1,117,3264.600032
23,1,118,3264.610016
35,1,113,3264.620032
23,1,120,3264.630016
35,1,122,3264.640032
23,1,127,3264.650016
35,2,123,3264.660032
23,1,132,3264.670016
34,2,123,3264.680032
22,1,127,3264.690016
34,2,113,3264.700032
23,1,112,3264.710016
34,1,120,3264.720032
23,1,121,3264.730016
35,1,121,3264.740032
23,1,116,3264.750016
33,1,120,3264.760032
23,0,117,3264.770016
34,1,123,3264.780032
24,1,120,3264.790016
23,1,128,3264.800032
36,0,121,3264.810016
24,1,125,3264.820032
37,0,125,3264.830016
25,0,121,3264.840032
37,0,124,3264.850016
23,1,124,3264.860032
36,0,122,3264.870016
24,1,118,3264.880032
36,1,118,3264.890016
24,1,116,3264.900032
35,2,116,3264.910016
24,2,116,3264.920032
35,2,118,3264.930016
23,1,126,3264.940032
35,3,123,3264.950016
22,1,121,3264.960032
32,1,118,3264.970016
19,1,123,3264.980032
26,0,120,3264.990016
16,0,117,3265.000032
13,0,123,3265.010016
15,0,128,3265.020032
9,1,132,3265.030016
9,1,123,3265.040032
4,0,123,3265.050016
3,1,119,3265.060032
0,1,122,3265.070016
-2,0,121,3265.080032
-5,0,121,3265.090016
-10,0,120,3265.100032
-9,0,120,3265.110016
-16,0,121,3265.120032
-13,0,116,3265.130016
-21,0,121,3265.140032
-13,0,116,3265.150016
-18,0,129,3265.160032
-9,0,122,3265.170016
-11,-1,117,3265.180032
-5,-1,119,3265.190016
-5,-1,123,3265.200032
-2,-1,121,3265.210016
-2,-1,124,3265.220032
-1,0,118,3265.230016
0,0,121,3265.240032
0,0,116,3265.250016
0,0,121,3265.260032
0,0,119,3265.270016
0,0,119,3265.280032
0,0,121,3265.290016
0,0,119,3265.300032
0,0,119,3265.310016
0,0,119,3265.320032
0,0,121,3265.330016
0,0,123,3265.340032
0,0,119,3265.350016
0,0,120,3265.360032
0,0,120,3265.370016
0,0,112,3265.380032
0,0,120,3265.390016
0,0,117,3265.400032
0,0,127,3265.410016
0,0,122,3265.420032
0,0,119,3265.430016
0,0,120,3265.440032
0,0,115,3265.450016
0,0,122,3265.460032
0,0,121,3265.470016
0,0,121,3265.480032
0,0,116,3265.490016
0,0,119,3265.500032
0,0,123,3265.510016
0,0,119,3265.520032
0,0,121,3265.530016
0,0,128,3265.540032
0,0,123,3265.550016
0,0,121,3265.560032
0,0,124,3265.570016
0,0,119,3265.580032
0,0,118,3265.590016
0,0,120,3265.600032
0,0,119,3265.610016
0,0,122,3265.620032
0,0,121,3265.630016
0,0,118,3265.640032
0,0,119,3265.650016
0,0,119,3265.660032
0,0,121,3265.670016
0,0,126,3265.680032
0,0,126,3265.690016
0,0,120,3265.700032
0,0,119,3265.710016
0,0,120,3265.720032
0,0,122,3265.730016
0,0,119,3265.740032
0,0,123,3265.750016
0,0,121,3265.760032
0,0,119,3265.770016
0,0,123,3265.780032
0,0,122,3265.790016
0,0,119,3265.800032
0,0,123,3265.810016
0,0,124,3265.820032
0,0,127,3265.830016
0,0,120,3265.840032
0,0,120,3265.850016
0,0,124,3265.860032
0,0,122,3265.870016
0,0,126,3265.880032
0,0,119,3265.890016
0,0,120,3265.900032
0,0,119,3265.910016
0,0,123,3265.920032
0,0,123,3265.930016
0,0,125,3265.940032
0,0,124,3265.950016
0,0,124,3265.960032
0,0,125,3265.970016
0,0,121,3265.980032
0,0,123,3265.990016
0,0,120,3266.000032
0,0,125,3266.010016
0,0,121,3266.020032
0,0,118,3266.030016
0,0,118,3266.040032
0,0,119,3266.050016
0,0,122,3266.060032
0,0,123,3266.070016
0,0,117,3266.080032
0,0,121,3266.090016
0,0,111,3266.100032
0,0,119,3266.110016
0,0,123,3266.120032
0,0,122,3266.130016
0,0,118,3266.140032
0,0,123,3266.150016
0,0,124,3266.160032
0,0,122,3266.170016
0,0,122,3266.180032
0,0,122,3266.190016
0,0,124,3266.200032
0,0,122,3266.210016
0,0,123,3266.220032
0,0,115,3266.230016
0,0,122,3266.240032
0,0,118,3266.250016
0,0,122,3266.260032
0,0,118,3266.270016
0,0,123,3266.280032
0,0,124,3266.290016
0,0,125,3266.300032
0,0,120,3266.310016
0,0,119,3266.320032
0,0,115,3266.330016
0,0,119,3266.340032
0,0,120,3266.350016
0,0,124,3266.360032
0,0,122,3266.370016
0,0,118,3266.380032
0,0,119,3266.390016
-1,0,122,3266.400032
-1,0,114,3266.410016
-1,0,116,3266.420032
-2,0,116,3266.430016
-1,0,118,3266.440032
-4,0,114,3266.450016
-2,0,115,3266.460032
-5,0,122,3266.470016
-4,0,119,3266.480032
-7,0,115,3266.490016
-5,0,116,3266.500032
-9,-1,115,3266.510016
-7,-1,112,3266.520032
-11,-1,111,3266.530016
-8,-1,110,3266.540032
-14,-1,118,3266.550016
-11,-1,125,3266.560032
-17,0,116,3266.570016
-13,-1,125,3266.580032
-20,0,122,3266.590016
-16,0,126,3266.600032
-24,-1,119,3266.610016
-18,0,119,3266.620032
-29,-1,118,3266.630016
-21,-1,130,3266.640032
-23,-1,131,3266.650016
-36,-1,123,3266.660032
-26,-1,116,3266.670016
-41,-1,115,3266.680032
-30,0,110,3266.690016
-46,-2,114,3266.700032
-32,-1,118,3266.710016
-51,-2,118,3266.720032
-34,-1,120,3266.730016
-55,-2,117,3266.740032
-38,-2,118,3266.750016
-60,-3,115,3266.760032
-42,-2,126,3266.770016
-67,-3,110,3266.780032
-46,-2,114,3266.790016
-72,-4,120,3266.800032
-51,-1,124,3266.810016
-77,-2,115,3266.820032
-54,-2,115,3266.830016
-82,-3,114,3266.840032
-57,-2,113,3266.850016
-59,-2,117,3266.860032
-90,-4,120,3266.870016
-63,-4,110,3266.880032
-96,-5,112,3266.890016
-66,-2,115,3266.900032
-101,-5,119,3266.910016
-69,-3,122,3266.920032
-106,-4,122,3266.930016
-71,-2,147,3266.940032
-109,-4,127,3266.950016
-74,-2,123,3266.960032
-114,-3,124,3266.970016
-79,-2,121,3266.980032
-120,-2,120,3266.990016
-83,-2,115,3267.000032
-128,-3,116,3267.010016
-88,-2,115,3267.020032
-134,-4,113,3267.030016
-91,-2,109,3267.040032
-92,-3,124,3267.050016
-140,-5,116,3267.060032
-95,-2,115,3267.070016
-146,-4,107,3267.080032
-98,-2,110,3267.090016
-150,-4,116,3267.100032
-101,-3,116,3267.110016
-154,-5,108,3267.120032
-104,-4,118,3267.130016
-159,-4,119,3267.140032
-107,-3,124,3267.150016
-163,-5,123,3267.160032
-110,-3,115,3267.170016
-167,-3,121,3267.180032
-113,-2,118,3267.190016
-171,-3,136,3267.200032
-116,-2,124,3267.210016
-178,-5,115,3267.220032
-120,-3,116,3267.230016
-183,-4,116,3267.240032
-124,-3,114,3267.250016
-127,-1,114,3267.260032
-194,-4,116,3267.270016
-131,-4,121,3267.280032
-200,-4,109,3267.290016
-135,-4,109,3267.300032
-205,-4,116,3267.310016
-138,-4,115,3267.320032
-205,-6,125,3267.330016
-138,-3,123,3267.340032
-210,-4,120,3267.350016
-141,-3,117,3267.360032
-213,-3,114,3267.370016
-144,-3,114,3267.380032
-218,-5,112,3267.390016
-148,-3,112,3267.400032
-223,-6,105,3267.410016
-148,-4,133,3267.420032
-224,-5,130,3267.430016
-150,-4,126,3267.440032
-150,-3,120,3267.450016
-229,-6,119,3267.460032
-153,-4,132,3267.470016
-228,-7,117,3267.480032
-153,-4,119,3267.490016
-232,-8,128,3267.500032
-154,-7,120,3267.510016
-233,-10,122,3267.520032
-155,-5,126,3267.530016
-231,-11,114,3267.540032
-153,-9,116,3267.550016
-230,-11,113,3267.560032
-154,-5,119,3267.570016
-231,-7,125,3267.580032
-155,-5,127,3267.590016
-233,-6,120,3267.600032
-158,-3,124,3267.610016
-237,-3,116,3267.620032
-157,-2,120,3267.630016
-235,-2,121,3267.640032
-156,1,116,3267.650016
-152,1,121,3267.660032
-226,0,109,3267.670016
-130,-1,110,3267.680032
-161,-6,107,3267.690016
-85,-2,110,3267.700032
-92,-3,115,3267.710016
-44,0,109,3267.720032
-34,12,115,3267.730016
-9,12,109,3267.740032
-13,19,118,3267.750016
-9,14,119,3267.760032
-1,19,126,3267.770016
8,9,127,3267.780032
17,6,124,3267.790016
1,-1,117,3267.800032
-4,-12,115,3267.810016
-3,-10,118,3267.820032
-11,-20,113,3267.830016
-14,-15,113,3267.840032
-17,-9,114,3267.850016
-5,0,114,3267.860032
0,7,107,3267.870016
10,14,117,3267.880032
6,6,121,3267.890016
9,6,128,3267.900032
2,0,113,3267.910016
-2,-10,113,3267.920032
0,-10,115,3267.930016
-8,-16,111,3267.940032
-11,-4,101,3267.950016
-31,-1,114,3267.960032
-30,0,124,3267.970016
-41,2,115,3267.980032
-39,-1,122,3267.990016
-66,-6,126,3268.000032
-43,-5,117,3268.010016
-50,-10,122,3268.020032
-18,-7,114,3268.030016
-26,-6,126,3268.040032
-10,-2,116,3268.050016
-5,2,125,3268.060032
9,5,119,3268.070016
17,8,114,3268.080032
23,10,118,3268.090016
13,5,116,3268.100032
17,2,115,3268.110016
8,0,111,3268.120032
8,-1,116,3268.130016
0,-5,125,3268.140032
-8,-9,112,3268.150016
-6,-8,120,3268.160032
-6,-8,126,3268.170016
0,-2,117,3268.180032
2,-1,118,3268.190016
-3,0,131,3268.200032
-2,-2,124,3268.210016
0,-2,118,3268.220032
4,0,125,3268.230016
0,0,128,3268.240032
-6,-3,129,3268.250016
-6,-2,119,3268.260032
-7,-3,123,3268.270016
-9,1,114,3268.280032
-14,2,120,3268.290016
-22,1,119,3268.300032
-16,-1,120,3268.310016
-23,-5,118,3268.320032
-14,-4,120,3268.330016
-18,-1,117,3268.340032
-9,1,117,3268.350016
-15,6,134,3268.360032
-14,5,123,3268.370016
-26,10,120,3268.380032
-17,7,126,3268.390016
-26,7,122,3268.400032
-22,1,129,3268.410016
-34,-5,116,3268.420032
-17,-11,119,3268.430016
-14,-22,117,3268.440032
-3,-20,129,3268.450016
-9,-37,127,3268.460032
-2,-38,121,3268.470016
3,-43,123,3268.480032
5,-60,114,3268.490016
8,-34,123,3268.500032
14,-43,121,3268.510016
11,-23,128,3268.520032
18,-19,120,3268.530016
7,0,113,3268.540032
15,12,119,3268.550016
8,15,125,3268.560032
10,22,117,3268.570016
6,13,114,3268.580032
15,20,123,3268.590016
12,8,119,3268.600032
21,9,116,3268.610016
18,-4,110,3268.620032
32,-14,118,3268.630016
32,-8,110,3268.640032
51,-17,117,3268.650016
32,-9,113,3268.660032
33,-11,111,3268.670016
7,-6,122,3268.680032
-3,-2,111,3268.690016
-30,-4,114,3268.700032
-40,-4,108,3268.710016
-78,-2,124,3268.720032
-55,-2,131,3268.730016
-80,-3,147,3268.740032
-52,-2,143,3268.750016
-75,-2,133,3268.760032
-48,-2,128,3268.770016
-70,-3,121,3268.780032
-46,-1,117,3268.790016
-65,-3,113,3268.800032
-43,-1,124,3268.810016
-61,-2,116,3268.820032
-39,-1,120,3268.830016
-56,-1,115,3268.840032
-36,-1,120,3268.850016
-50,-1,120,3268.860032
-32,0,127,3268.870016
-31,-1,120,3268.880032
-43,0,124,3268.890016
-27,-1,117,3268.900032
-38,-2,115,3268.910016
-24,-1,114,3268.920032
-33,-2,116,3268.930016
-20,-1,113,3268.940032
-28,-1,120,3268.950016
-18,0,123,3268.960032
-24,-1,118,3268.970016
-14,0,120,3268.980032
-20,0,116,3268.990016
-12,0,116,3269.000032
-17,0,115,3269.010016
-10,-1,114,3269.020032
-13,-1,113,3269.030016
-7,0,114,3269.040032
-11,-2,113,3269.050016
-6,-1,119,3269.060032
-8,-2,116,3269.070016
-5,-1,112,3269.080032
-4,-1,115,3269.090016
-5,-1,110,3269.100032
-3,-1,112,3269.110016
-4,-1,114,3269.120032
-2,0,116,3269.130016
-2,0,115,3269.140032
-1,0,115,3269.150016
-2,-1,112,3269.160032
0,0,115,3269.170016
-1,0,116,3269.180032
0,0,113,3269.190016
-1,0,113,3269.200032
0,0,116,3269.210016
0,0,116,3269.220032
0,0,117,3269.230016
0,0,117,3269.240032
0,0,112,3269.250016
0,0,114,3269.260032
0,0,115,3269.270016
0,0,116,3269.280032
0,0,116,3269.290016
0,0,120,3269.300032
0,0,118,3269.310016
0,0,116,3269.320032
0,0,115,3269.330016
0,0,117,3269.340032
0,0,118,3269.350016
0,0,116,3269.360032
0,0,118,3269.370016
0,0,115,3269.380032
0,0,117,3269.390016
0,0,115,3269.400032
0,0,116,3269.410016
0,0,118,3269.420032
0,0,120,3269.430016
0,0,113,3269.440032
0,0,118,3269.450016
0,0,116,3269.460032
0,0,111,3269.470016
0,0,118,3269.480032
0,0,113,3269.490016
0,0,115,3269.500032
0,1,112,3269.510016
0,0,114,3269.520032
0,0,116,3269.530016
0,0,120,3269.540032
0,0,114,3269.550016
0,0,118,3269.560032
0,0,114,3269.570016
0,0,112,3269.580032
0,0,116,3269.590016
0,0,118,3269.600032
0,0,113,3269.610016
0,0,119,3269.620032
0,0,116,3269.630016
0,0,112,3269.640032
0,0,116,3269.650016
0,0,112,3269.660032
0,0,114,3269.670016
0,0,117,3269.680032
0,0,115,3269.690016
0,0,117,3269.700032
0,0,116,3269.710016
0,0,113,3269.720032
0,0,114,3269.730016
0,0,110,3269.740032
0,0,116,3269.750016
0,0,111,3269.760032
0,0,114,3269.770016
0,0,113,3269.780032
0,0,114,3269.790016
0,0,117,3269.800032
0,0,118,3269.810016
0,0,113,3269.820032
0,0,111,3269.830016
0,0,120,3269.840032
0,0,116,3269.850016
0,0,112,3269.860032
0,0,115,3269.870016
0,0,114,3269.880032
0,0,113,3269.890016
0,0,106,3269.900032
0,0,118,3269.910016
0,0,112,3269.920032
0,0,115,3269.930016
0,0,115,3269.940032
0,0,115,3269.950016
0,0,117,3269.960032
0,0,112,3269.970016
0,0,115,3269.980032
0,0,113,3269.990016
0,0,115,3270.000032
0,0,116,3270.010016
0,0,114,3270.020032
0,0,115,3270.030016
0,0,115,3270.040032
0,0,109,3270.050016
0,0,114,3270.060032
0,0,114,3270.070016
0,0,118,3270.080032
0,0,116,3270.090016
0,0,119,3270.100032
0,0,113,3270.110016
0,0,116,3270.120032
0,0,114,3270.130016
0,0,112,3270.140032
0,0,116,3270.150016
0,0,114,3270.160032
0,0,115,3270.170016
0,0,111,3270.180032
0,0,123,3270.190016
0,0,115,3270.200032
0,0,114,3270.210016
0,0,114,3270.220032
0,0,114,3270.230016
0,0,110,3270.240032
0,0,118,3270.250016
0,0,117,3270.260032
-1,0,115,3270.270016
0,0,111,3270.280032
-1,0,115,3270.290016
-1,0,112,3270.300032
-2,0,115,3270.310016
-3,-1,113,3270.320032
-2,0,115,3270.330016
-5,-1,108,3270.340032
-4,0,114,3270.350016
-7,-2,113,3270.360032
-5,-1,115,3270.370016
-10,-1,110,3270.380032
-8,-2,118,3270.390016
-14,-1,107,3270.400032
-11,-1,113,3270.410016
-17,-1,117,3270.420032
-14,0,118,3270.430016
-22,-1,112,3270.440032
-16,-1,106,3270.450016
-28,-1,115,3270.460032
-21,-1,109,3270.470016
-33,-2,109,3270.480032
-25,-1,115,3270.490016
-40,-2,118,3270.500032
-28,-2,115,3270.510016
-30,-1,117,3270.520032
-46,-1,108,3270.530016
-33,-1,121,3270.540032
-51,-1,119,3270.550016
-36,-1,113,3270.560032
-55,-2,115,3270.570016
-38,0,115,3270.580032
-61,-2,115,3270.590016
-42,-1,111,3270.600032
-65,-3,118,3270.610016
-46,-2,117,3270.620032
-72,-3,119,3270.630016
-49,-2,116,3270.640032
-76,-3,110,3270.650016
-53,-3,121,3270.660032
-81,-3,114,3270.670016
-56,-1,115,3270.680032
-85,-3,124,3270.690016
-59,-2,122,3270.700032
-90,-3,122,3270.710016
-62,-2,117,3270.720032
-64,-1,121,3270.730016
-97,-4,117,3270.740032
-67,-2,115,3270.750016
-104,-5,121,3270.760032
-70,-3,126,3270.770016
-108,-3,138,3270.780032
-74,-3,134,3270.790016
-113,-3,121,3270.800032
-77,-3,117,3270.810016
-118,-3,117,3270.820032
-81,-2,121,3270.830016
-123,-3,113,3270.840032
-85,-2,119,3270.850016
-130,-3,115,3270.860032
-88,-3,112,3270.870016
-133,-3,110,3270.880032
-90,-1,115,3270.890016
-138,-3,119,3270.900032
-93,-3,116,3270.910016
-93,-2,118,3270.920032
-140,-4,111,3270.930016
-94,-3,114,3270.940032
-142,-5,121,3270.950016
-95,-3,123,3270.960032
-142,-4,118,3270.970016
-95,-3,115,3270.980032
-142,-4,120,3270.990016
-96,-2,116,3271.000032
-142,-3,123,3271.010016
-95,-3,119,3271.020032
-143,-5,123,3271.030016
-95,-4,115,3271.040032
-144,-5,115,3271.050016
-96,-5,113,3271.060032
-143,-9,113,3271.070016
-95,-5,111,3271.080032
-144,-7,112,3271.090016
-95,-5,111,3271.100032
-143,-6,130,3271.110016
-95,-4,137,3271.120032
-95,-2,131,3271.130016
-142,-3,129,3271.140032
-95,-3,114,3271.150016
-141,-3,124,3271.160032
-94,-2,121,3271.170016
-142,-4,128,3271.180032
-94,-3,117,3271.190016
-143,-5,114,3271.200032
-95,-3,119,3271.210016
-143,-3,115,3271.220032
-95,-3,117,3271.230016
-142,-3,119,3271.240032
-95,-2,122,3271.250016
-142,-3,121,3271.260032
-94,-3,113,3271.270016
-141,-6,118,3271.280032
-95,-4,121,3271.290016
-141,-6,122,3271.300032
-95,-5,117,3271.310016
-142,-9,119,3271.320032
-95,-5,117,3271.330016
-94,-5,112,3271.340032
-142,-7,118,3271.350016
-94,-5,116,3271.360032
-141,-6,119,3271.370016
-94,-4,129,3271.380032
-140,-5,135,3271.390016
-93,-4,126,3271.400032
-141,-5,130,3271.410016
-94,-4,123,3271.420032
-141,-6,123,3271.430016
-94,-4,122,3271.440032
-141,-5,122,3271.450016
-95,-5,118,3271.460032
-141,-6,118,3271.470016
-95,-3,117,3271.480032
-141,-4,112,3271.490016
-94,-4,117,3271.500032
-142,-5,113,3271.510016
-94,-4,118,3271.520032
-142,-5,110,3271.530016
-94,-4,114,3271.540032
-94,-4,114,3271.550016
-143,-6,113,3271.560032
-96,-3,119,3271.570016
-145,-5,118,3271.580032
-96,-4,115,3271.590016
-145,-5,115,3271.600032
-97,-4,124,3271.610016
-144,-4,113,3271.620032
-96,-4,111,3271.630016
-145,-4,109,3271.640032
-96,-3,110,3271.650016
-144,-3,118,3271.660032
-96,-3,113,3271.670016
-143,-4,119,3271.680032
-96,-3,122,3271.690016
-142,-4,124,3271.700032
-96,-2,125,3271.710016
-143,-3,132,3271.720032
-96,-2,119,3271.730016
-143,-2,116,3271.740032
-97,-1,119,3271.750016
-97,0,121,3271.760032
-145,0,117,3271.770016
-97,0,115,3271.780032
-145,0,109,3271.790016
-98,0,118,3271.800032
-146,0,115,3271.810016
-97,0,115,3271.820032
-146,-2,118,3271.830016
-98,-2,112,3271.840032
-146,-4,118,3271.850016
-97,-2,110,3271.860032
-146,-4,116,3271.870016
-97,-4,123,3271.880032
-146,-5,122,3271.890016
-98,-3,122,3271.900032
-147,-5,116,3271.910016
-97,-4,121,3271.920032
-146,-6,112,3271.930016
-96,-4,115,3271.940032
-145,-4,109,3271.950016
-96,-4,121,3271.960032
-95,-3,122,3271.970016
-145,-5,117,3271.980032
-97,-3,114,3271.990016
-144,-4,113,3272.000032
-97,-3,116,3272.010016
-145,-5,123,3272.020032
-97,-2,128,3272.030016
-145,-2,121,3272.040032
-97,-2,132,3272.050016
-145,-3,116,3272.060032
-98,-2,128,3272.070016
-147,-2,117,3272.080032
-98,-3,120,3272.090016
-147,-4,116,3272.100032
-97,-3,120,3272.110016
-147,-5,124,3272.120032
-98,-5,112,3272.130016
-146,-7,135,3272.140032
-98,-4,123,3272.150016
-98,-4,125,3272.160032
-148,-6,124,3272.170016
-98,-4,117,3272.180032
-148,-5,126,3272.190016
-99,-3,123,3272.200032
-149,-3,115,3272.210016
-98,-3,122,3272.220032
-148,-4,113,3272.230016
-98,-3,125,3272.240032
-146,-5,121,3272.250016
-97,-2,107,3272.260032
-145,-5,130,3272.270016
-98,-2,120,3272.280032
-147,-4,115,3272.290016
-98,-3,125,3272.300032
-149,-4,113,3272.310016
-98,-2,120,3272.320032
-148,-4,117,3272.330016
-98,-2,138,3272.340032
-146,-4,123,3272.350016
-97,-3,120,3272.360032
-98,-2,118,3272.370016
-148,-4,116,3272.380032
-99,-3,120,3272.390016
-148,-4,120,3272.400032
-99,-3,121,3272.410016
-148,-4,123,3272.420032
-99,-4,127,3272.430016
-148,-6,125,3272.440032
-99,-4,123,3272.450016
-149,-5,133,3272.460032
-100,-3,126,3272.470016
-148,-6,121,3272.480032
-99,-3,124,3272.490016
-147,-4,122,3272.500032
-99,-4,122,3272.510016
-148,-5,127,3272.520032
-98,-3,121,3272.530016
-149,-4,125,3272.540032
-99,-3,123,3272.550016
-148,-6,117,3272.560032
-98,-4,119,3272.570016
-98,-3,126,3272.580032
-148,-5,138,3272.590016
-97,-4,131,3272.600032
-146,-6,131,3272.610016
-97,-3,122,3272.620032
-145,-5,119,3272.630016
-98,-4,121,3272.640032
-146,-6,126,3272.650016
-98,-4,125,3272.660032
-149,-7,115,3272.670016
-100,-4,117,3272.680032
-150,-6,118,3272.690016
-100,-4,116,3272.700032
-150,-4,121,3272.710016
-100,-3,115,3272.720032
-149,-3,113,3272.730016
-98,-3,119,3272.740032
-148,-3,121,3272.750016
-98,-2,121,3272.760032
-147,-1,118,3272.770016
-98,0,115,3272.780032
-98,-1,120,3272.790016
-146,-1,115,3272.800032
-97,0,119,3272.810016
-145,-1,118,3272.820032
-97,-2,118,3272.830016
-146,-3,113,3272.840032
-97,-3,115,3272.850016
-146,-4,118,3272.860032
-98,-3,114,3272.870016
-147,-6,114,3272.880032
-97,-4,115,3272.890016
-147,-6,127,3272.900032
-98,-4,128,3272.910016
-146,-5,139,3272.920032
-98,-3,125,3272.930016
-145,-4,116,3272.940032
