Item1.Item1.X,Item1.Item1.Y,Item1.Item1.Brightness,Item1.Item2,Item2
9,0,96,2106.670016,3685.504
14,1,97,2106.680032,3685.512992
9,0,96,2106.690016,3685.524
14,0,93,2106.700032,3685.533984
9,0,91,2106.710016,3685.544
14,0,97,2106.720032,3685.553984
9,0,95,2106.730016,3685.564
8,0,97,2106.740032,3685.573984
13,0,101,2106.750016,3685.584
9,-1,96,2106.760032,3685.592992
13,0,102,2106.770016,3685.604
9,0,106,2106.780032,3685.613984
13,0,108,2106.790016,3685.624
8,1,117,2106.800032,3685.633984
13,1,111,2106.810016,3685.644
8,0,116,2106.820032,3685.653984
12,2,114,2106.830016,3685.664
7,1,112,2106.840032,3685.673984
12,2,107,2106.850016,3685.684
8,1,112,2106.860032,3685.693984
11,2,108,2106.870016,3685.704
8,1,100,2106.880032,3685.713984
12,2,103,2106.890016,3685.724
8,2,102,2106.900032,3685.733984
12,1,103,2106.910016,3685.744
8,2,103,2106.920032,3685.753984
8,1,102,2106.930016,3685.764
12,2,106,2106.940032,3685.773984
9,1,102,2106.950016,3685.784
12,2,99,2106.960032,3685.793984
8,1,105,2106.970016,3685.804
13,2,95,2106.980032,3685.813984
8,2,96,2106.990016,3685.824
13,2,99,2107.000032,3685.833984
8,1,98,2107.010016,3685.844
13,2,95,2107.020032,3685.853984
8,1,101,2107.030016,3685.864
13,2,93,2107.040032,3685.873984
8,1,95,2107.050016,3685.884
14,2,104,2107.060032,3685.893984
9,1,101,2107.070016,3685.904
14,2,100,2107.080032,3685.913984
9,1,99,2107.090016,3685.924
15,0,94,2107.100032,3685.933984
10,0,99,2107.110016,3685.944
9,1,102,2107.120032,3685.953984
15,0,96,2107.130016,3685.964
9,1,103,2107.140032,3685.973984
14,0,105,2107.150016,3685.984
9,1,101,2107.160032,3685.993984
14,0,102,2107.170016,3686.004
9,1,101,2107.180032,3686.013984
13,1,97,2107.190016,3686.024
9,1,99,2107.200032,3686.032992
13,1,98,2107.210016,3686.044
9,1,103,2107.220032,3686.053984
13,1,98,2107.230016,3686.064
9,1,96,2107.240032,3686.073984
13,1,100,2107.250016,3686.084
9,1,104,2107.260032,3686.092992
13,1,105,2107.270016,3686.104
9,0,103,2107.280032,3686.113984
13,2,92,2107.290016,3686.124
9,1,102,2107.300032,3686.133984
8,2,93,2107.310016,3686.144
13,1,98,2107.320032,3686.153984
9,0,100,2107.330016,3686.164
13,1,96,2107.340032,3686.173984
8,1,95,2107.350016,3686.184
13,1,94,2107.360032,3686.193984
8,1,95,2107.370016,3686.204
14,1,93,2107.380032,3686.213984
9,1,94,2107.390016,3686.224
13,2,97,2107.400032,3686.233984
9,1,103,2107.410016,3686.244
14,1,94,2107.420032,3686.253984
10,0,98,2107.430016,3686.264
15,1,92,2107.440032,3686.272992
9,1,93,2107.450016,3686.282976
15,0,95,2107.460032,3686.293984
9,0,95,2107.470016,3686.304
15,1,99,2107.480032,3686.313984
10,0,96,2107.490016,3686.324
15,1,93,2107.500032,3686.333984
9,1,92,2107.510016,3686.344
10,1,95,2107.520032,3686.353984
15,1,90,2107.530016,3686.364
10,1,90,2107.540032,3686.373984
16,1,91,2107.550016,3686.384
10,0,95,2107.560032,3686.393984
14,1,90,2107.570016,3686.404
10,0,95,2107.580032,3686.412992
15,0,97,2107.590016,3686.424
10,0,93,2107.600032,3686.433984
15,0,94,2107.610016,3686.444
10,0,97,2107.620032,3686.453984
14,0,95,2107.630016,3686.464
10,0,99,2107.640032,3686.473984
15,1,96,2107.650016,3686.484
10,0,95,2107.660032,3686.493984
15,0,85,2107.670016,3686.504
10,1,85,2107.680032,3686.513984
15,0,87,2107.690016,3686.524
11,0,95,2107.700032,3686.533984
10,1,87,2107.710016,3686.544
15,1,88,2107.720032,3686.553984
10,1,94,2107.730016,3686.564
14,1,91,2107.740032,3686.573984
10,1,100,2107.750016,3686.584
14,0,98,2107.760032,3686.593984
10,1,100,2107.770016,3686.604
14,0,100,2107.780032,3686.613984
9,0,95,2107.790016,3686.624
13,1,91,2107.800032,3686.633984
9,1,87,2107.810016,3686.644
14,1,94,2107.820032,3686.653984
9,1,95,2107.830016,3686.664
13,2,94,2107.840032,3686.672992
9,1,92,2107.850016,3686.684
13,1,97,2107.860032,3686.693984
9,1,95,2107.870016,3686.704
12,2,107,2107.880032,3686.713984
8,0,101,2107.890016,3686.724
8,0,106,2107.900032,3686.733984
12,0,109,2107.910016,3686.744
8,0,113,2107.920032,3686.753984
12,0,115,2107.930016,3686.764
9,0,108,2107.940032,3686.773984
12,0,116,2107.950016,3686.784
9,0,116,2107.960032,3686.793984
12,0,112,2107.970016,3686.804
8,1,112,2107.980032,3686.813984
13,0,111,2107.990016,3686.824
8,0,112,2108.000032,3686.833984
12,1,106,2108.010016,3686.844
9,1,99,2108.020032,3686.853984
13,2,99,2108.030016,3686.864
8,1,98,2108.040032,3686.873984
13,1,102,2108.050016,3686.884
8,1,107,2108.060032,3686.893984
9,2,93,2108.070016,3686.904
12,1,94,2108.080032,3686.913984
9,1,103,2108.090016,3686.924
12,1,95,2108.100032,3686.933984
9,1,99,2108.110016,3686.944
13,2,94,2108.120032,3686.953984
9,1,92,2108.130016,3686.964
14,2,89,2108.140032,3686.973984
10,2,97,2108.150016,3686.984
15,2,89,2108.160032,3686.993984
10,1,91,2108.170016,3687.004
15,2,93,2108.180032,3687.013984
10,2,93,2108.190016,3687.024
15,2,93,2108.200032,3687.033984
10,1,94,2108.210016,3687.044
14,3,92,2108.220032,3687.052992
9,1,96,2108.230016,3687.064
14,2,93,2108.240032,3687.073984
10,1,93,2108.250016,3687.084
13,1,84,2108.260032,3687.093984
9,1,94,2108.270016,3687.104
9,1,94,2108.280032,3687.113984
13,1,94,2108.290016,3687.124
9,1,99,2108.300032,3687.133984
14,2,92,2108.310016,3687.144
9,1,98,2108.320032,3687.153984
14,2,89,2108.330016,3687.164
10,1,96,2108.340032,3687.173984
14,1,98,2108.350016,3687.184
9,1,98,2108.360032,3687.193984
14,2,96,2108.370016,3687.204
10,2,97,2108.380032,3687.213984
13,1,100,2108.390016,3687.224
10,1,94,2108.400032,3687.233984
14,2,91,2108.410016,3687.244
9,1,97,2108.420032,3687.253984
13,1,105,2108.430016,3687.264
10,1,96,2108.440032,3687.273984
13,1,87,2108.450016,3687.284
9,1,89,2108.460032,3687.293984
9,1,95,2108.470016,3687.304
13,2,92,2108.480032,3687.313984
9,0,93,2108.490016,3687.324
14,1,95,2108.500032,3687.333984
9,1,93,2108.510016,3687.344
13,0,89,2108.520032,3687.353984
9,0,91,2108.530016,3687.364
14,0,93,2108.540032,3687.373984
9,0,90,2108.550016,3687.384
13,0,98,2108.560032,3687.393984
9,0,100,2108.570016,3687.404
12,0,94,2108.580032,3687.413984
9,0,98,2108.590016,3687.424
12,0,103,2108.600032,3687.433984
8,0,104,2108.610016,3687.444
12,0,111,2108.620032,3687.453984
8,0,106,2108.630016,3687.464
8,0,107,2108.640032,3687.473984
12,0,104,2108.650016,3687.484
8,0,104,2108.660032,3687.493984
12,1,109,2108.670016,3687.504
9,0,105,2108.680032,3687.513984
13,1,107,2108.690016,3687.524
9,1,102,2108.700032,3687.533984
13,1,103,2108.710016,3687.544
8,1,108,2108.720032,3687.553984
13,2,102,2108.730016,3687.564
8,0,105,2108.740032,3687.573984
12,2,106,2108.750016,3687.584
7,0,101,2108.760032,3687.592992
10,2,105,2108.770016,3687.604
5,1,102,2108.780032,3687.613984
7,1,105,2108.790016,3687.624
4,1,108,2108.800032,3687.633984
5,2,102,2108.810016,3687.644
3,1,103,2108.820032,3687.653984
2,1,111,2108.830016,3687.664
1,0,102,2108.840032,3687.673984
0,0,106,2108.850016,3687.684
0,0,104,2108.860032,3687.693984
-1,0,106,2108.870016,3687.704
-3,0,104,2108.880032,3687.713984
-3,-1,101,2108.890016,3687.724
-6,-1,104,2108.900032,3687.733984
-4,-1,107,2108.910016,3687.744
-8,0,105,2108.920032,3687.753984
-4,-1,100,2108.930016,3687.764
-7,-1,105,2108.940032,3687.773984
-4,0,105,2108.950016,3687.784
-5,0,101,2108.960032,3687.793984
-2,0,101,2108.970016,3687.804
-2,0,103,2108.980032,3687.813984
-1,0,105,2108.990016,3687.824
0,0,103,2109.000032,3687.833984
-1,0,106,2109.010016,3687.844
0,0,99,2109.020032,3687.853984
0,0,109,2109.030016,3687.864
0,0,105,2109.040032,3687.873984
0,-1,106,2109.050016,3687.884
0,0,103,2109.060032,3687.893984
0,0,105,2109.070016,3687.902976
0,0,105,2109.080032,3687.913984
0,0,107,2109.090016,3687.924
0,0,105,2109.100032,3687.933984
0,0,106,2109.110016,3687.944
0,0,106,2109.120032,3687.953984
0,0,106,2109.130016,3687.964
0,0,105,2109.140032,3687.973984
0,0,104,2109.150016,3687.984
0,0,101,2109.160032,3687.993984
0,0,103,2109.170016,3688.004
0,0,101,2109.180032,3688.012992
0,0,103,2109.190016,3688.024
0,0,108,2109.200032,3688.033984
0,0,106,2109.210016,3688.044
0,0,102,2109.220032,3688.053984
0,0,104,2109.230016,3688.064
0,0,100,2109.240032,3688.073984
0,0,110,2109.250016,3688.084
0,0,109,2109.260032,3688.093984
0,0,106,2109.270016,3688.104
0,0,101,2109.280032,3688.113984
0,0,104,2109.290016,3688.124
0,0,106,2109.300032,3688.133984
0,0,105,2109.310016,3688.144
0,0,107,2109.320032,3688.153984
0,0,103,2109.330016,3688.164
0,0,108,2109.340032,3688.173984
0,0,107,2109.350016,3688.184
0,0,106,2109.360032,3688.193984
0,0,106,2109.370016,3688.204
0,0,105,2109.380032,3688.213984
0,0,101,2109.390016,3688.224
0,0,106,2109.400032,3688.233984
0,0,103,2109.410016,3688.242976
0,0,101,2109.420032,3688.253984
0,0,103,2109.430016,3688.264
0,0,107,2109.440032,3688.273984
0,0,105,2109.450016,3688.284
0,0,106,2109.460032,3688.293984
0,0,103,2109.470016,3688.304
0,0,106,2109.480032,3688.313984
0,0,102,2109.490016,3688.324
0,0,107,2109.500032,3688.333984
0,0,109,2109.510016,3688.344
0,0,102,2109.520032,3688.353984
0,0,105,2109.530016,3688.364
0,0,107,2109.540032,3688.373984
0,0,106,2109.550016,3688.384
0,0,108,2109.560032,3688.393984
0,0,109,2109.570016,3688.404
0,0,106,2109.580032,3688.413984
0,0,107,2109.590016,3688.424
0,0,105,2109.600032,3688.433984
0,0,104,2109.610016,3688.444
0,0,102,2109.620032,3688.453984
0,0,105,2109.630016,3688.464
0,0,107,2109.640032,3688.473984
0,0,106,2109.650016,3688.484
0,0,102,2109.660032,3688.493984
0,0,103,2109.670016,3688.504
0,0,110,2109.680032,3688.513984
0,0,105,2109.690016,3688.524
0,0,104,2109.700032,3688.533984
0,0,102,2109.710016,3688.544
0,0,108,2109.720032,3688.553984
0,0,105,2109.730016,3688.564
0,0,106,2109.740032,3688.573984
0,0,107,2109.750016,3688.584
0,0,105,2109.760032,3688.593984
0,0,109,2109.770016,3688.604
0,0,108,2109.780032,3688.613984
0,0,107,2109.790016,3688.624
0,0,104,2109.800032,3688.632992
0,0,105,2109.810016,3688.644
0,0,102,2109.820032,3688.653984
0,0,102,2109.830016,3688.664
0,0,105,2109.840032,3688.673984
0,0,103,2109.850016,3688.684
0,0,103,2109.860032,3688.693984
0,0,102,2109.870016,3688.704
0,0,104,2109.880032,3688.713984
0,0,105,2109.890016,3688.724
0,0,109,2109.900032,3688.733984
0,0,100,2109.910016,3688.744
0,0,105,2109.920032,3688.753984
0,0,107,2109.930016,3688.764
0,0,103,2109.940032,3688.773984
0,0,101,2109.950016,3688.784
0,0,107,2109.960032,3688.792992
0,0,105,2109.970016,3688.804
0,0,107,2109.980032,3688.813984
0,0,102,2109.990016,3688.824
0,0,110,2110.000032,3688.833984
0,0,105,2110.010016,3688.844
0,0,104,2110.020032,3688.853984
0,0,105,2110.030016,3688.864
0,0,106,2110.040032,3688.873984
0,0,110,2110.050016,3688.884
0,0,103,2110.060032,3688.893984
0,0,105,2110.070016,3688.904
0,0,105,2110.080032,3688.913984
0,0,104,2110.090016,3688.924
0,0,104,2110.100032,3688.933984
0,0,107,2110.110016,3688.944
0,0,105,2110.120032,3688.953984
0,0,106,2110.130016,3688.964
0,0,105,2110.140032,3688.973984
0,0,107,2110.150016,3688.984
0,0,102,2110.160032,3688.993984
0,0,105,2110.170016,3689.004
0,0,101,2110.180032,3689.013984
0,0,107,2110.190016,3689.024
0,0,104,2110.200032,3689.033984
0,0,103,2110.210016,3689.044
0,0,107,2110.220032,3689.053984
0,0,107,2110.230016,3689.064
0,0,111,2110.240032,3689.073984
0,0,106,2110.250016,3689.084
0,0,106,2110.260032,3689.093984
0,0,102,2110.270016,3689.104
0,0,104,2110.280032,3689.113984
0,0,106,2110.290016,3689.124
0,0,105,2110.300032,3689.133984
0,0,109,2110.310016,3689.144
0,0,100,2110.320032,3689.153984
0,0,106,2110.330016,3689.164
0,0,104,2110.340032,3689.173984
0,0,103,2110.350016,3689.184
0,0,101,2110.360032,3689.193984
0,0,104,2110.370016,3689.204
0,0,106,2110.380032,3689.212992
0,0,107,2110.390016,3689.224
0,0,104,2110.400032,3689.233984
0,0,107,2110.410016,3689.244
0,0,104,2110.420032,3689.253984
0,0,102,2110.430016,3689.264
0,0,102,2110.440032,3689.273984
0,0,99,2110.450016,3689.284
0,0,110,2110.460032,3689.293984
0,0,105,2110.470016,3689.304
0,0,108,2110.480032,3689.313984
0,0,108,2110.490016,3689.324
0,0,102,2110.500032,3689.333984
0,0,101,2110.510016,3689.344
0,0,103,2110.520032,3689.353984
0,0,99,2110.530016,3689.364
0,0,104,2110.540032,3689.373984
0,0,100,2110.550016,3689.384
0,0,104,2110.560032,3689.393984
0,0,103,2110.570016,3689.404
0,0,104,2110.580032,3689.413984
0,0,107,2110.590016,3689.424
0,0,105,2110.600032,3689.433984
0,0,103,2110.610016,3689.444
0,0,108,2110.620032,3689.453984
0,0,107,2110.630016,3689.464
0,0,103,2110.640032,3689.473984
0,0,103,2110.650016,3689.484
0,0,107,2110.660032,3689.493984
0,0,102,2110.670016,3689.504
0,0,105,2110.680032,3689.513984
0,0,103,2110.690016,3689.524
0,0,103,2110.700032,3689.533984
0,0,109,2110.710016,3689.544
0,0,103,2110.720032,3689.553984
0,0,105,2110.730016,3689.562976
0,0,104,2110.740032,3689.573984
0,0,105,2110.750016,3689.584
0,0,101,2110.760032,3689.593984
0,0,100,2110.770016,3689.604
0,0,102,2110.780032,3689.613984
0,0,105,2110.790016,3689.624
0,0,106,2110.800032,3689.633984
0,0,104,2110.810016,3689.644
0,0,104,2110.820032,3689.653984
0,0,104,2110.830016,3689.664
0,0,108,2110.840032,3689.673984
0,0,102,2110.850016,3689.684
0,0,106,2110.860032,3689.693984
0,0,105,2110.870016,3689.704
0,0,108,2110.880032,3689.712992
0,0,107,2110.890016,3689.724
0,0,108,2110.900032,3689.733984
0,0,104,2110.910016,3689.744
0,0,107,2110.920032,3689.753984
0,0,107,2110.930016,3689.764
0,0,104,2110.940032,3689.773984
0,0,107,2110.950016,3689.784
0,0,99,2110.960032,3689.793984
0,0,104,2110.970016,3689.804
0,0,107,2110.980032,3689.813984
0,0,106,2110.990016,3689.824
0,0,103,2111.000032,3689.833984
0,0,103,2111.010016,3689.844
0,0,101,2111.020032,3689.853984
0,0,101,2111.030016,3689.864
0,0,104,2111.040032,3689.873984
0,0,108,2111.050016,3689.884
0,0,104,2111.060032,3689.893984
0,0,109,2111.070016,3689.904
0,0,105,2111.080032,3689.913984
0,0,105,2111.090016,3689.924
0,0,105,2111.100032,3689.933984
0,0,107,2111.110016,3689.944
0,0,103,2111.120032,3689.953984
0,0,103,2111.130016,3689.964
0,0,105,2111.140032,3689.973984
0,0,106,2111.150016,3689.984
0,0,103,2111.160032,3689.993984
0,0,102,2111.170016,3690.004
0,0,107,2111.180032,3690.013984
2,0,113,2111.190016,3690.024
2,0,103,2111.200032,3690.033984
3,1,102,2111.210016,3690.044
5,0,99,2111.220032,3690.053984
4,1,100,2111.230016,3690.064
8,1,102,2111.240032,3690.073984
6,1,96,2111.250016,3690.084
11,3,99,2111.260032,3690.093984
8,1,95,2111.270016,3690.104
12,3,100,2111.280032,3690.113984
9,1,95,2111.290016,3690.124
13,3,90,2111.300032,3690.133984
9,1,96,2111.310016,3690.144
12,2,100,2111.320032,3690.153984
9,1,96,2111.330016,3690.164
13,2,94,2111.340032,3690.173984
9,0,98,2111.350016,3690.184
14,2,101,2111.360032,3690.193984
9,1,84,2111.370016,3690.204
13,2,105,2111.380032,3690.213984
10,1,95,2111.390016,3690.224
9,1,98,2111.400032,3690.233984
14,2,101,2111.410016,3690.244
9,1,95,2111.420032,3690.253984
15,1,94,2111.430016,3690.264
9,1,91,2111.440032,3690.273984
15,0,90,2111.450016,3690.284
9,0,90,2111.460032,3690.293984
14,0,92,2111.470016,3690.304
9,0,91,2111.480032,3690.313984
14,0,96,2111.490016,3690.324
10,0,88,2111.500032,3690.333984
13,0,96,2111.510016,3690.344
9,0,90,2111.520032,3690.353984
13,0,86,2111.530016,3690.364
9,0,84,2111.540032,3690.373984
13,0,92,2111.550016,3690.384
9,0,91,2111.560032,3690.393984
13,1,90,2111.570016,3690.404
10,0,96,2111.580032,3690.413984
14,1,86,2111.590016,3690.424
10,0,89,2111.600032,3690.433984
9,1,94,2111.610016,3690.444
15,1,91,2111.620032,3690.453984
9,0,85,2111.630016,3690.464
15,1,87,2111.640032,3690.473984
9,0,87,2111.650016,3690.484
14,1,88,2111.660032,3690.493984
8,0,89,2111.670016,3690.504
14,1,90,2111.680032,3690.513984
9,0,99,2111.690016,3690.522976
13,1,93,2111.700032,3690.533984
9,1,92,2111.710016,3690.544
13,0,95,2111.720032,3690.553984
9,1,96,2111.730016,3690.564
12,0,99,2111.740032,3690.573984
8,0,106,2111.750016,3690.584
11,0,101,2111.760032,3690.593984
8,0,103,2111.770016,3690.604
11,0,106,2111.780032,3690.613984
7,0,106,2111.790016,3690.624
7,0,101,2111.800032,3690.633984
10,0,106,2111.810016,3690.644
7,0,103,2111.820032,3690.653984
11,1,105,2111.830016,3690.664
7,0,101,2111.840032,3690.673984
11,1,94,2111.850016,3690.684
7,1,90,2111.860032,3690.693984
11,1,94,2111.870016,3690.704
8,1,98,2111.880032,3690.713984
12,1,99,2111.890016,3690.724
8,1,99,2111.900032,3690.733984
12,2,93,2111.910016,3690.744
9,1,96,2111.920032,3690.753984
12,2,98,2111.930016,3690.764
8,1,98,2111.940032,3690.773984
13,1,93,2111.950016,3690.784
9,1,93,2111.960032,3690.793984
13,1,97,2111.970016,3690.804
9,0,94,2111.980032,3690.813984
14,1,89,2111.990016,3690.824
9,0,94,2112.000032,3690.832992
9,0,92,2112.010016,3690.844
13,1,91,2112.020032,3690.853984
9,0,84,2112.030016,3690.864
14,1,92,2112.040032,3690.873984
8,1,90,2112.050016,3690.884
14,1,86,2112.060032,3690.893984
9,1,91,2112.070016,3690.904
14,0,83,2112.080032,3690.913984
9,1,87,2112.090016,3690.924
14,1,89,2112.100032,3690.933984
9,1,81,2112.110016,3690.944
15,0,88,2112.120032,3690.953984
10,0,85,2112.130016,3690.964
14,1,88,2112.140032,3690.973984
10,0,87,2112.150016,3690.984
14,1,82,2112.160032,3690.993984
10,0,84,2112.170016,3691.004
13,1,87,2112.180032,3691.013984
9,1,78,2112.190016,3691.024
13,1,82,2112.200032,3691.033984
9,1,91,2112.210016,3691.044
9,0,84,2112.220032,3691.053984
14,1,83,2112.230016,3691.064
10,1,80,2112.240032,3691.072992
14,1,84,2112.250016,3691.084
10,0,87,2112.260032,3691.093984
15,2,86,2112.270016,3691.104
10,1,88,2112.280032,3691.113984
14,1,88,2112.290016,3691.124
10,1,86,2112.300032,3691.133984
14,1,95,2112.310016,3691.144
10,0,93,2112.320032,3691.153984
14,1,91,2112.330016,3691.164
9,0,89,2112.340032,3691.173984
14,1,90,2112.350016,3691.184
10,1,93,2112.360032,3691.193984
13,1,87,2112.370016,3691.204
9,0,95,2112.380032,3691.212992
14,2,91,2112.390016,3691.224
9,1,95,2112.400032,3691.233984
15,2,94,2112.410016,3691.244
9,2,97,2112.420032,3691.253984
10,2,89,2112.430016,3691.264
14,2,102,2112.440032,3691.273984
10,1,97,2112.450016,3691.284
14,2,89,2112.460032,3691.292992
10,0,92,2112.470016,3691.304
14,1,89,2112.480032,3691.313984
10,1,90,2112.490016,3691.324
14,1,96,2112.500032,3691.333984
9,0,95,2112.510016,3691.344
15,1,89,2112.520032,3691.353984
9,1,90,2112.530016,3691.364
14,1,90,2112.540032,3691.373984
9,1,88,2112.550016,3691.384
14,0,88,2112.560032,3691.392992
9,1,90,2112.570016,3691.404
13,0,88,2112.580032,3691.413984
9,0,93,2112.590016,3691.424
14,0,92,2112.600032,3691.433984
9,0,93,2112.610016,3691.444
13,0,90,2112.620032,3691.453984
10,0,85,2112.630016,3691.464
9,1,90,2112.640032,3691.473984
15,0,92,2112.650016,3691.484
10,0,91,2112.660032,3691.493984
15,1,87,2112.670016,3691.504
10,0,97,2112.680032,3691.513984
16,1,95,2112.690016,3691.524
10,1,96,2112.700032,3691.533984
14,1,90,2112.710016,3691.544
10,1,94,2112.720032,3691.553984
14,1,84,2112.730016,3691.564
10,2,94,2112.740032,3691.573984
13,2,90,2112.750016,3691.584
10,1,90,2112.760032,3691.593984
14,3,95,2112.770016,3691.604
9,1,93,2112.780032,3691.613984
14,3,89,2112.790016,3691.624
9,1,88,2112.800032,3691.633984
14,3,99,2112.810016,3691.644
9,1,92,2112.820032,3691.653984
10,2,96,2112.830016,3691.664
14,3,99,2112.840032,3691.672992
9,2,94,2112.850016,3691.684
14,2,96,2112.860032,3691.693984
9,1,91,2112.870016,3691.704
12,2,97,2112.880032,3691.713984
9,1,97,2112.890016,3691.724
13,1,100,2112.900032,3691.733984
8,0,96,2112.910016,3691.744
13,0,97,2112.920032,3691.753984
8,0,100,2112.930016,3691.764
13,0,100,2112.940032,3691.773984
9,0,101,2112.950016,3691.784
12,1,98,2112.960032,3691.793984
9,0,97,2112.970016,3691.804
13,0,100,2112.980032,3691.813984
9,1,101,2112.990016,3691.824
13,1,94,2113.000032,3691.833984
8,0,92,2113.010016,3691.844
9,0,94,2113.020032,3691.853984
13,1,91,2113.030016,3691.864
8,0,89,2113.040032,3691.873984
13,1,88,2113.050016,3691.884
9,1,95,2113.060032,3691.893984
13,1,92,2113.070016,3691.904
9,1,90,2113.080032,3691.913984
14,1,92,2113.090016,3691.924
10,2,88,2113.100032,3691.933984
14,2,92,2113.110016,3691.944
10,1,91,2113.120032,3691.953984
14,2,93,2113.130016,3691.964
10,1,96,2113.140032,3691.973984
14,1,100,2113.150016,3691.984
10,1,91,2113.160032,3691.993984
14,1,88,2113.170016,3692.004
9,1,91,2113.180032,3692.013984
14,1,89,2113.190016,3692.024
9,2,86,2113.200032,3692.033984
13,3,89,2113.210016,3692.044
8,2,95,2113.220032,3692.053984
9,2,91,2113.230016,3692.064
13,3,93,2113.240032,3692.073984
8,1,93,2113.250016,3692.084
12,2,93,2113.260032,3692.093984
9,1,100,2113.270016,3692.104
11,1,92,2113.280032,3692.113984
8,0,94,2113.290016,3692.124
12,0,92,2113.300032,3692.133984
7,0,92,2113.310016,3692.144
11,1,96,2113.320032,3692.153984
7,0,90,2113.330016,3692.164
11,0,101,2113.340032,3692.173984
7,0,94,2113.350016,3692.184
11,1,93,2113.360032,3692.193984
8,0,92,2113.370016,3692.202976
12,1,97,2113.380032,3692.213984
7,1,93,2113.390016,3692.224
12,0,96,2113.400032,3692.233984
8,0,94,2113.410016,3692.244
8,1,99,2113.420032,3692.253984
13,0,93,2113.430016,3692.264
8,0,95,2113.440032,3692.273984
13,0,95,2113.450016,3692.284
8,-1,96,2113.460032,3692.293984
13,0,99,2113.470016,3692.304
8,0,95,2113.480032,3692.313984
13,0,96,2113.490016,3692.324
9,0,93,2113.500032,3692.333984
13,0,91,2113.510016,3692.344
9,1,91,2113.520032,3692.353984
12,0,96,2113.530016,3692.364
9,0,96,2113.540032,3692.373984
13,0,102,2113.550016,3692.384
8,1,97,2113.560032,3692.393984
13,1,95,2113.570016,3692.404
9,1,95,2113.580032,3692.413984
13,2,97,2113.590016,3692.424
9,1,96,2113.600032,3692.432992
9,1,92,2113.610016,3692.444
13,2,100,2113.620032,3692.453984
